id,y_true,y_pred,y_statsbomb_xg
608bb7ea-795e-4aa5-81e5-0974cb4e0475,0.0,0.04477518,0.07805175
f1190cb9-2458-431e-9273-a8fe42146963,0.0,0.042987563,0.028906029
14113a31-e910-4277-bb46-e7ee4a0d3b64,1.0,0.54273874,0.39727035
1711a6f7-dadb-4e08-b098-703123fc3ef9,0.0,0.003929339,0.013735975
614aeef0-8e54-417d-aa7c-343665a3f9c7,0.0,0.018163806,0.010519507
15234010-dd30-4867-8495-fd68fe8d4e62,0.0,0.052809488,0.02181064
bebf88a9-e814-4313-b344-87b6ed52f652,0.0,0.12923136,0.16001368
c20ec6db-8120-458b-b055-e791da75a38e,0.0,0.042804256,0.04892967
ce170c29-1b2f-4d04-a07f-c3658bbd5295,0.0,0.081092805,0.044474535
5a6bc689-e907-44c4-bf8a-4dca3534a633,0.0,0.029054591,0.018483344
0f95aac7-7a4a-4f38-8fae-7acac5bebacb,0.0,0.026405688,0.10348374
e511a17b-2a63-4396-a647-af54cf93c646,0.0,0.13187866,0.14005671
5eb64fc8-f4a6-4ace-8b46-f0422d8c6514,0.0,0.01622783,0.008645142
f9d90231-fdea-46a8-ac46-609a1b4ea289,0.0,0.0922666,0.09809944
ea19a84b-858e-4c70-9e72-70d4ce681b55,0.0,0.1357364,0.07049587
3d13314a-c129-4c1c-be14-3d9fbb1f024f,0.0,0.010047643,0.0072179018
9feb6c6b-f413-45f4-9ad7-1faafd3ddd00,0.0,0.3145705,0.43258417
1e8369a0-8f42-4c20-bcb6-0ec3bf0ff23a,0.0,0.055555433,0.041715864
f4c8129a-b06f-4907-9e45-1febc7c04d17,0.0,0.099948764,0.12558413
1d7c8add-9747-4332-a87b-eec95ff252b9,0.0,0.26937306,0.41791275
9113fabf-ef31-48f7-9c0a-f6a7ee0cbbcd,0.0,0.044494517,0.087281056
f323c98d-7068-4a1a-9e48-50b974ade415,0.0,0.05754192,0.03918689
424bbffe-d3e1-4cf2-a42f-90407220f700,0.0,0.095648035,0.09837552
cf7ec9b7-c229-4159-94b2-47267f23b7a6,0.0,0.092091806,0.061825395
516e7674-57ef-4b51-b8b4-05507713c252,0.0,0.048581652,0.020471117
43b7e293-ec07-4e91-9349-ad7d2c724790,0.0,0.070785865,0.0413067
211b1b87-da17-4f57-93e5-5c723d9c79ef,0.0,0.15894958,0.09975289
ac1f0649-cd66-40f1-9314-a24c9d10c386,1.0,0.4764664,0.8803772
a6779f34-6e2c-46d0-8285-94196e8e3f14,0.0,0.0051135253,0.0150924055
b53677b9-25b0-4de2-a90b-6dc6ceb5db9e,0.0,0.049245913,0.08594264
aa2246c8-794f-455a-86e3-b1565964d719,0.0,0.24112509,0.07811447
117cbd52-4185-4394-991c-7f25213cb7ea,0.0,0.21958569,0.3932758
fc87ace9-b9cf-4029-bc6e-ada47e6918c8,0.0,0.044021238,0.039397128
3e4e1e7c-9da2-4df2-9c63-df7ee05ee033,1.0,0.05705967,0.10845552
8e762102-1938-4746-808a-17fd2eff6a84,0.0,0.034910988,0.034489315
33f46a2b-d527-44e6-9d7f-b2bd510dbe55,1.0,0.21465866,0.41517437
bffe493d-2139-4b61-8d0c-919c3f500a7f,0.0,0.31423056,0.24471337
1785407d-068b-424b-a64f-b09afaabe96c,0.0,0.035921674,0.03608249
be66c489-4df2-4938-b9c0-8790c2bff19e,1.0,0.033193164,0.043170255
108715b6-104c-491e-a669-96f7c246c2c6,0.0,0.06445522,0.082388446
daebe947-760a-477e-8cfd-c1af1c59510d,1.0,0.7696194,0.9197789
0fafc5d1-3c2e-4be5-82e9-7503af9b47cc,0.0,0.043223098,0.02747979
fc94b334-dfd2-48ea-aecd-7d13b3dc331b,0.0,0.4585934,0.36268818
941c862a-2ae8-4f06-a017-2da8ade11e89,0.0,0.01121618,0.013462049
162c6a27-e4f7-4d82-a00a-87c7958470d4,0.0,0.16602221,0.21017313
b8165f17-d0c6-42c7-b2e1-1b1ab5a0125e,1.0,0.34283888,0.3997551
d2b0d2ed-6a24-44b0-85bc-82584ff0d9c6,0.0,0.022298843,0.017291382
499e70c8-1323-4d21-b4a5-4390caa5fa1f,1.0,0.22220542,0.24064451
7310f689-31e4-4e83-8b17-d5980b512e97,0.0,0.05708931,0.09505055
64b59b9c-0e69-4eb2-aabe-a66e70faca36,0.0,0.08813017,0.05568848
c37b6ffb-baec-414f-add7-526103459811,0.0,0.17499524,0.27996144
adfd5b3a-44cd-440d-badb-7d7a0bc68ad6,0.0,0.0063051498,0.008001264
8ae138a8-08d0-4287-9c84-e916d06ffa3f,1.0,0.30961266,0.3324856
ad1fe7e8-3122-45a9-9c58-24bca9398cf6,0.0,0.017867113,0.019382916
495ab696-dfad-4a51-9c55-c7c1a080525b,0.0,0.14159557,0.22100332
6aef8718-90a9-4034-8dd4-499655f8c795,0.0,0.037018295,0.031243505
2c2874ee-c6fa-4d5d-aedc-d531da30e0cf,0.0,0.10951024,0.16633366
f8c44439-8dd1-480c-b7d3-d62cc1e8facb,1.0,0.25955155,0.45512494
dafcce89-cd4e-4279-ae66-a5b69ed66c75,0.0,0.013100639,0.02018134
52a8ba60-e4ba-46f3-8982-e4164854585b,0.0,0.028711405,0.044889845
d14f5f96-df29-425d-9f8c-a56f24c3a056,0.0,0.17945334,0.1590552
a4c16708-eef2-41e1-9814-7ee1a79806e7,0.0,0.016509004,0.016627355
696fb547-54fc-494f-9386-7abbf9ba3c76,0.0,0.04429767,0.03445012
7c1e4ed2-4241-4837-8476-83145ebebf0e,0.0,0.10048977,0.0836715
8ff2ea69-2bad-463b-b006-a464982e8bcf,0.0,0.20475443,0.12009973
5ddfd3a7-a022-4af7-ba39-65b5d22ced3a,0.0,0.016682748,0.025512714
41e3d6b0-e996-4af0-ab9e-174330cb32f3,0.0,0.09686036,0.039150417
94942e85-c7c1-4cd3-98cd-52ea81e51e6a,0.0,0.110762045,0.077234484
b8d38c87-bde3-45b6-a957-bb298201f9fe,0.0,0.20052594,0.1629477
b3f6e49b-b9f0-45b7-a75f-6bae2d3c3995,0.0,0.0076289093,0.006112353
3c5d0df5-0983-42b5-a170-a8b2adeff18c,0.0,0.008217812,0.03936949
c576ed85-0dac-4d8f-907c-d01fa2437344,0.0,0.083322704,0.10945939
65442212-6541-4620-99aa-9ab89dbe674a,1.0,0.14992654,0.18309818
84970c43-2629-4ca5-8934-310d8b9a76da,0.0,0.013565147,0.006904433
6e605a4b-24b7-4e25-a2b1-ca48ed8c4e11,0.0,0.018734232,0.036945
eb225574-fce1-43fe-aa59-093be8e38f13,0.0,0.028864648,0.063155636
8870c20d-31eb-430b-9e2a-044c267d534a,0.0,0.03712812,0.047430225
767e3c46-c52f-42e6-8b4c-f1cc8c5aa328,0.0,0.014653634,0.013476457
5b71a36c-e6c4-49bb-9e87-3207d318ee8b,0.0,0.023305383,0.023109984
359f030c-364f-4c12-a6ae-c382e5b47c57,0.0,0.048709527,0.07669373
42f286d0-36e0-4a83-aa92-add667c52930,0.0,0.056161724,0.05478738
59a5fb60-9326-471c-8977-0d5f37d1cb1c,0.0,0.14733812,0.19119208
6c24a45d-8dcb-4b90-8934-3da295b5d5f9,0.0,0.029002523,0.10291505
1e32218f-dc7b-4016-b797-d591cd60c60e,0.0,0.012221636,0.02228124
80a95365-bd22-4d2d-a28c-727a1680dbd9,0.0,0.008965748,0.011027572
ce727a35-ff17-40ba-aef6-b602305b0669,0.0,0.0039185667,0.0069458606
88678a0d-cd80-4afc-8f71-51fcd5e538ac,0.0,0.06522142,0.12995806
4f29c4c0-9534-445e-9916-a697c7b0d854,1.0,0.6555079,0.43944547
4919a472-7c6a-4746-8e10-d17e0815a624,0.0,0.04995438,0.07845422
6c4b29ff-6549-422c-b3f5-a6c7b1e78d2c,0.0,0.08793591,0.04546054
7b76f84a-c4a2-41a4-aa5d-f8a2be7422e8,0.0,0.16553329,0.084646285
9aaee8ba-8fc8-4252-9c28-3bacb7df1591,0.0,0.04870296,0.039666384
28d9ba9b-0915-43a3-b966-5d69e475c78a,0.0,0.29398867,0.27739412
892abc32-0d0d-4860-8c7c-b8cc3e9b0dc2,0.0,0.03130279,0.0154106915
3f5774d4-299b-4bd5-a297-384b238a88d9,0.0,0.06900848,0.027772354
3e51be43-fe31-49c3-9033-03f0c6c77428,0.0,0.06740754,0.09087999
b23634c1-f8eb-4214-bb25-734c31463e44,0.0,0.02733751,0.041780196
65ea5ba4-e4da-4c67-ab5f-c3ef2d9052b7,1.0,0.53244627,0.38527435
6a85fc5a-288e-4d54-86f0-7d7cb32a2691,0.0,0.034004703,0.03707805
634b965a-69a4-4bc6-8fb7-f6c5a38fdd4f,0.0,0.057744086,0.035659287
039bab0c-a892-46b5-9840-a57db53ea775,0.0,0.036264315,0.08783729
392212cd-ab76-4877-bfcc-81f26dbc4dea,0.0,0.12560746,0.14629589
e59916ef-48ea-4d2c-854a-973d852ab1fb,0.0,0.056881916,0.07098881
037ecf39-2114-483c-9c13-92f91cf56088,0.0,0.05784346,0.030714434
7611ac09-9033-49be-92ee-fc8de079d7fe,0.0,0.25085458,0.16563566
ebcc968d-838e-494a-8776-72a1fd808c72,0.0,0.2443142,0.29605642
f517ca1e-45ab-4974-9462-8379059883d2,0.0,0.048828423,0.06659045
fa7b94ef-5bf1-49af-a509-6444a95389ae,0.0,0.4192704,0.5042597
64207940-2f5f-41ff-ae97-70ee81bc8035,0.0,0.056273784,0.06806862
192830fd-b8cc-40e8-8b59-b8137ba04b7c,0.0,0.016239205,0.043452743
827b80e2-f290-40a4-a5bc-f264572c1f20,0.0,0.0072428435,0.013420929
db1529a4-c1a6-4369-b96c-41d43ad72c86,0.0,0.06259006,0.085496716
4ddd5be9-6722-4397-b967-1e80da852ecc,0.0,0.097174995,0.098584585
af555e0f-3a6e-4ecc-ae19-a060640ba2e0,0.0,0.054563764,0.09899093
5de8588f-ad82-4350-8160-847450f0658f,0.0,0.032436024,0.06954666
cd7934b1-8577-4e83-a42a-53a724bec775,1.0,0.28030938,0.46198592
3b9cd990-e9e6-45dd-a04f-56296b4a77d8,0.0,0.042830676,0.02109792
35aa3a1a-d6d9-4c39-9e50-0f215d15fd6e,0.0,0.11822908,0.22390954
ddeb0239-cab5-4dc8-b8c1-9ba1a9d0f742,0.0,0.036318928,0.021052593
d8b0692a-1437-4a60-9f14-fafb7ba34112,0.0,0.060186047,0.03559459
67361dbb-2062-4841-932e-b8d369217b58,0.0,0.13578728,0.090393804
cbd77164-f7f5-40ea-8684-5ac84e22fc34,0.0,0.08012383,0.08995333
d5dfb248-3b7c-463c-ab60-478790255a93,0.0,0.1769314,0.096295886
0bd3bb2d-c28a-4d79-94f4-5f28d163f92e,0.0,0.0071468884,0.014204861
56154d9f-2b31-435b-a848-d02a8656c75b,0.0,0.019135488,0.03257002
48aba16c-3b57-44dc-888a-8aa15a03119d,1.0,0.6129648,0.6401367
43352bf7-8826-4ea4-91ba-6707d24fc02c,0.0,0.01017904,0.025880514
cd694261-c0e5-4629-a4fb-038b3164c1f6,0.0,0.058855437,0.08248494
7d91707c-5287-43df-8631-00339abf8b0f,0.0,0.037640557,0.060291685
ec441f22-cd48-4908-a885-d2d5dac65c65,0.0,0.09863559,0.1253977
abd66fe6-6bbc-4015-b2dc-2bc8576abdf7,0.0,0.05999858,0.05430748
e5bfc547-b2b5-484d-a8c7-fa332ee37439,0.0,0.081470445,0.06595178
df1d8bbf-fcc8-4768-8a85-7547f962354d,0.0,0.026256397,0.023347158
7e799491-baf2-4222-8a49-f73c9e212084,0.0,0.11699713,0.12156399
1f17ef2e-49bf-4bfa-af81-bd1842636651,0.0,0.20226952,0.18201573
036ba2dc-2335-4150-a0a1-b9d6e06f3fe8,0.0,0.008481168,0.02108753
26735c11-5fd3-410b-bacb-975aa3f303bf,0.0,0.0143419625,0.027031414
da026b9d-0bbd-4782-8132-b8bdfea33c2f,0.0,0.01536273,0.033310696
c9a2f4b7-e335-44bc-b56a-eaec3220f6ac,0.0,0.039413318,0.09079058
600c6b9d-ae28-4285-8d65-45139916c10e,0.0,0.018698478,0.036332898
b08acfb4-6acb-46ee-afe3-c151f89f7bea,0.0,0.074933395,0.11237504
a0d0020c-5d07-4fe3-bb56-73af5b2e51ba,1.0,0.23597412,0.5080946
b133751d-3c5a-4cde-acf9-ecace32265c2,1.0,0.04109783,0.07369245
688746db-deb2-454c-bdf2-dc2420f8cced,0.0,0.055983614,0.057691887
8f331f3f-297d-4e42-ac99-db3cb28435a3,0.0,0.19613078,0.28423262
bb10f25d-b33b-4104-8c43-e82a014da693,0.0,0.27798384,0.16934039
1f164934-f0dd-499a-aafa-d9c3dde76227,0.0,0.049592122,0.042373158
5909fb6b-a704-41a9-958e-88dea64ed4bc,0.0,0.019595988,0.02585954
95dc3b83-10da-44d0-8c31-c172f0aa9ad0,0.0,0.023288399,0.042948462
3c8d92cd-16ca-4935-8c6e-65a5529fa177,0.0,0.016415462,0.019679932
f2efd35a-6cae-4e5f-8168-84251d7008d6,1.0,0.20952462,0.33241525
858b2165-61c5-4098-ac9a-7963f57c747f,0.0,0.006824562,0.017419724
c677b50b-256e-40c3-8197-e0bbf6568ba2,0.0,0.030618725,0.06468581
21580538-8733-4b52-a40e-e7460e1d13f1,0.0,0.04791006,0.036265034
3a8826c2-83ab-41c8-8e7c-20acce8c8725,0.0,0.22606719,0.31589696
00eea2c2-5f17-46dc-85e2-f94f5daa9383,0.0,0.015291807,0.027241066
cab1c323-26bc-440b-93b2-7d524b39df3d,0.0,0.0956843,0.0727434
c75733ee-ee8a-4be8-8141-e5b7f3c7b6d5,1.0,0.13416363,0.12598641
8eb0fef1-94af-4dc4-bf66-056bae721ef1,0.0,0.076557435,0.09901054
78f613d3-c1ca-4401-ab20-6ea4223cea05,0.0,0.07940077,0.03633604
5b4e8897-7800-4606-a85e-e93a4986b2b5,0.0,0.020586886,0.028458597
231fec29-f5d8-417f-aa20-7fd0a0af606e,0.0,0.051270492,0.059453316
b7128705-bb0e-43e3-8565-4da5c75cbc0d,0.0,0.12620234,0.09039857
a7c93bd7-b784-449a-bfd5-7c0755c4e7c5,1.0,0.44518763,0.61473215
f5d0fee3-61d2-4a90-bd17-70f017a3d922,0.0,0.18158278,0.15551929
5d7ba681-add2-445a-ab5f-3247723f3db4,0.0,0.20319179,0.44670144
9bfc99df-1e45-4198-9f07-23bbfc54b030,0.0,0.029777613,0.02965874
f2196d44-3ff9-4427-b870-5451799bfcb3,0.0,0.3280158,0.38308492
88b70757-f2a2-4515-8b96-8bcfd15584c2,0.0,0.11153534,0.10415386
14532dc9-915f-46e2-aa18-0a9eeb641527,0.0,0.34675974,0.35480002
3ca3e529-1656-433a-a5fa-0fe0b0813df4,0.0,0.15543026,0.1058461
3a1b883f-1ff9-4452-950f-c957e0686697,0.0,0.10729516,0.07490782
98ed89cb-b24d-4d68-8770-32ad665c6fa5,0.0,0.05329068,0.05809184
6e9d2eda-c624-4a3e-a7fc-a539b1239cd1,0.0,0.2745823,0.21529469
89615bbf-cec5-414f-a26a-1fda55f65020,0.0,0.23276731,0.387377
39e38f5e-2181-4230-8c7b-098d5baddee5,0.0,0.033047788,0.052367304
d6297069-92af-4d58-bf2b-45bc008381ae,0.0,0.07017415,0.05572739
62476adb-bc25-4bc4-b036-3aef73f38a23,0.0,0.25838825,0.38092464
90114885-dd7d-4ef9-beb5-a6a7ec5cdcfe,0.0,0.17782281,0.21407732
7aacfb80-d794-41b5-913d-4527b81fce8f,0.0,0.053063896,0.046096012
edf34f05-6e87-4fa6-ba87-1cb099c0b359,0.0,0.04772354,0.07409795
d5c73f0b-d035-43f9-b0f2-a831c2b79239,0.0,0.07385084,0.07359108
ceac6240-516d-4e4a-b59d-449a42fcf537,1.0,0.44981226,0.6320592
321a0b75-1709-4d49-9a03-2a3000780888,0.0,0.14808653,0.1589134
ca1c3e2b-650c-47dd-a6b3-e2bfb309f82b,0.0,0.012927869,0.011223512
3076e119-9c44-4017-8299-d88073f0423d,0.0,0.0010235079,0.009131111
b1c53c9f-af75-41d9-b1b3-8527e799ff65,0.0,0.01653758,0.03024553
7a6e1758-4b2d-485b-a7b9-8dbdd53766df,0.0,0.06651197,0.035447218
ad6c2ff6-d98d-4c71-9d70-4ed2aead61eb,0.0,0.04664299,0.05056688
1058bb99-0277-47b7-a911-85184e733e1a,0.0,0.024053792,0.04565702
ae8fec8b-401a-449f-a934-9f3e601bd8f1,1.0,0.120036885,0.06479327
b032c92c-9f9e-4063-a21e-48dc222ad96e,0.0,0.17615277,0.14970624
fa248869-70ef-4987-b234-8f6334b4fe17,0.0,0.042461857,0.050734315
704734eb-9e3a-4f60-8ea0-a8e77bf24478,0.0,0.08539234,0.14961989
83632636-e0e9-4a0f-b9a8-b631589d6fe1,0.0,0.007148005,0.029665107
245c62b4-8c37-4bf2-a62f-d161bb507f65,0.0,0.07257377,0.06756486
b84c2221-4252-4be0-b672-c6aa06bda297,0.0,0.07988123,0.21519978
db24043d-4a78-4eb2-81cd-7b1ac1ccc89c,0.0,0.007931279,0.017705888
d262bdcf-28e1-4dc0-9e26-f6d368641a08,0.0,0.0905079,0.07122593
28e15cc6-6a7d-4d26-b4e6-8b3bb432b5c4,1.0,0.20685093,0.15487236
8b60e0ff-ba3d-4952-b19d-f3012b53b4ec,0.0,0.07529934,0.09797731
e2bcf139-582c-40a5-8841-501f937a0997,0.0,0.027211836,0.052730598
eb335956-7744-469b-8925-183dc551a4b0,1.0,0.2140245,0.34100282
c3e2ee64-ede5-45a9-be4c-c3d68322d042,0.0,0.075362034,0.06859889
b6687ecd-e204-403c-beab-8a8667fc0342,0.0,0.051394593,0.051730085
6f5a7f65-b0d0-45cb-a238-61410cb047f5,0.0,0.08822022,0.09130301
eb7c9ee8-966a-47a1-8189-2663f1d49560,0.0,0.09702869,0.120125175
e6baa35f-f808-41ce-97ea-c9d6b5d3bf32,0.0,0.14968668,0.07988552
14b865c6-75e7-4638-902b-da0e0322cfaa,0.0,0.08958707,0.05985401
527438b8-4a09-4a08-91ba-f8e6dcbb5fc2,0.0,0.021664776,0.050372064
cad9781a-ee3e-491f-8a23-2e20b2843e24,0.0,0.002882118,0.014082543
14e30308-a1a8-4229-a6a7-a4b7221c6441,0.0,0.06742198,0.046853602
5b796287-82bf-486a-a767-3458971cbf6a,0.0,0.02416054,0.021458833
16013b51-c700-4415-a654-9ba8c963c0a3,0.0,0.013100799,0.03611054
d32e177d-9258-4da3-b4b6-486325c073f7,0.0,0.3182148,0.35438883
33cf587a-a048-44fb-8428-07609b184161,0.0,0.17984793,0.1442442
d6f3d8bb-6c39-4032-8abd-70c83ccc1008,0.0,0.3535356,0.48198402
603ef267-5962-49ae-89c3-670cd5d9e40e,0.0,0.148102,0.22099559
9f8c4aef-b4e7-4ad2-81d7-c4e04e9fc7e2,0.0,0.31656024,0.3618263
f3260c06-365e-45a3-83d0-ee9ba7586c06,0.0,0.04773239,0.027746873
52de0d4d-2511-4185-b4d0-02105f63518a,0.0,0.19424303,0.20747961
440a6c9d-5103-49b6-bf85-80fb5dc21978,0.0,0.09196452,0.11548306
3e4097e0-95a8-4529-977e-00cd7c649e91,0.0,0.2909691,0.44716325
ebfae6dd-9745-48ec-9f7d-34a392613c98,1.0,0.077990405,0.085331045
b5e6677d-30b9-4edc-9f6d-14d96ef61b9e,0.0,0.0061570434,0.03427684
54749f38-372e-4d63-8c50-f5daf38d60c4,0.0,0.15630476,0.06153967
59f8a3a0-8719-4de3-b5f6-ff846a0e0fb6,0.0,0.02176422,0.03404868
f973283f-d713-47a2-a1d8-22803a58227c,0.0,0.3453641,0.19371532
e5432bef-6114-4924-9aa9-7ee2ba854145,0.0,0.2810028,0.14898933
20168f47-00a9-4fb9-9d14-ec937ff5e62e,0.0,0.17981988,0.15854731
be3bb18a-3265-4423-ad58-0be5bdb4a125,0.0,0.26448932,0.15378004
99379a75-45c6-4d8e-9226-9e2579bf8649,0.0,0.04777643,0.046339925
c9b0b83b-3490-4439-8f59-43c7fd27fd38,0.0,0.03741671,0.040385067
12560966-c7ac-459c-8e6c-9e3e1b74be36,1.0,0.04406394,0.103147216
d6f212c1-c52c-4e66-a0f5-9dcd57535794,0.0,0.042913552,0.037151102
c5f840bd-d5d1-480e-a941-9410bc64b906,0.0,0.12494238,0.11312178
edbbe42d-6c05-43a2-ab8a-b39543cea81b,1.0,0.24269564,0.40914986
d01369e1-cf78-4258-bc68-6e557e3bd604,0.0,0.04682351,0.07857319
d383467d-5bf0-4424-8a65-51c310089c19,0.0,0.033802476,0.064795494
251b1cca-6576-48e0-985a-a91a885b63bd,0.0,0.025369596,0.032069862
5756e225-11b1-488d-9527-4fc803a52582,0.0,0.02993329,0.038753252
48447d02-afd5-49f3-8c79-65d8ce584731,0.0,0.043462258,0.0429502
5f4f39b4-9ce2-47a5-bbbb-41b4f7f7a795,0.0,0.007932176,0.017315513
cbba0733-9d30-410f-8502-468811595ea0,0.0,0.08417593,0.060683616
deb7a562-1af9-4f7d-81c1-09caf5d5a7ce,0.0,0.020426674,0.05632864
72f11e75-2886-4109-b597-eda16da9ab6a,1.0,0.0953719,0.097586244
cb08b78f-d140-4ec5-8496-eb4a0afe8862,0.0,0.037231907,0.103073195
149809be-6e74-4023-b600-73698d4c7296,0.0,0.09964917,0.07750797
dab1c992-95bd-4461-9fb9-a8685c73ed22,0.0,0.05339479,0.048919484
3b80de96-d64b-4f86-9382-436a9d5aa3f4,0.0,0.3624869,0.25745606
241c086f-6b5b-4ab8-99aa-96cc08c6da0b,0.0,0.027011799,0.03839625
2db3a5b8-e7d4-424c-9935-6ee49e0c1a03,0.0,0.016862303,0.030546185
7f56c977-3929-4b04-add8-d5fed4932c23,0.0,0.07191746,0.08743535
d77691d1-2ebb-48e8-a13e-fb26c74bf4ec,0.0,0.21046099,0.27892733
51ec6ba7-6f13-4452-84b3-0d165a5f0299,0.0,0.1159757,0.120598115
b7a28d02-fb89-4bbd-bbfb-cfd120595719,0.0,0.075350404,0.11453368
30fe282b-bd70-4aa4-8430-ed06f0421fb9,1.0,0.3041178,0.49138695
4f122181-5385-4a1e-a71e-722ef1f9c994,0.0,0.1036376,0.12177733
4b283cff-80d6-48d2-adf7-b5411e2c0395,1.0,0.28696248,0.6925898
019d194c-a6ca-4c0a-a219-a55ad583d5de,0.0,0.014096729,0.026846182
470ef261-c8a7-4ff8-b00e-572d2b592561,0.0,0.026260005,0.044982437
4f6fd19a-dd67-4f52-8431-9cc3ebb5e76a,0.0,0.05761418,0.053163983
7a5cae1d-68e7-4d0c-9c40-1fa38101dacc,0.0,0.101640545,0.077299304
eaac457d-a5eb-4431-93b6-135ff52276c2,0.0,0.13019502,0.06698665
c6cd0960-84a4-4ab3-a854-24d5dd2e0f49,0.0,0.025779082,0.055280697
9bb6592b-71af-44d8-80af-44aee70ff9ba,0.0,0.11694974,0.07051122
fefd4d1c-10f4-4eab-bfee-8bd14f2555bf,0.0,0.06952738,0.10554913
31c9efda-79a4-4afc-891b-1f9d5d3258a9,0.0,0.09299896,0.26411465
d656e8d1-0340-44c3-aae3-b727c0b8eaa1,0.0,0.054871447,0.054805674
e66f8b8d-5784-4d6c-83ce-51abea1b73c3,0.0,0.04782369,0.08014448
466bf429-eb9c-4f1d-a439-060758580165,0.0,0.2206278,0.21076307
af5a4865-feab-4bf7-b92a-09d906500d97,0.0,0.05631741,0.05820529
132233ad-cff7-43c7-9d9e-60083e908989,0.0,0.07408043,0.058532774
98e8fa12-d945-481f-9c92-6b2cb0428fbd,1.0,0.086706124,0.20816472
396f9b4a-514f-4d7a-9ab0-96be4f599294,0.0,0.016232146,0.015108802
0366de19-a8bf-410b-ad34-7bfd079e3631,1.0,0.05859817,0.15121107
ea84c8ef-f367-4d91-93bd-f6104220befb,0.0,0.028636998,0.026843235
4f1bcf3e-edac-4cb0-b7f7-ad756fa52258,0.0,0.004451688,0.013302422
6e15ba4a-469b-4bc9-96db-df49c1c016e6,0.0,0.115311235,0.07318962
e50c6c8f-36ab-4122-99d4-710f58a25e1b,0.0,0.020824943,0.028133478
f8da7c3e-8b59-4b46-b498-36ce51307276,0.0,0.18260092,0.3499473
42e9f28b-de93-49f2-abb3-de7028ed24d4,0.0,0.041603383,0.08817712
92fdfb46-3674-484c-8ff4-f072f54533b9,0.0,0.13254982,0.08552589
30e1369e-4d45-4a99-be08-e62217166707,0.0,0.03347327,0.040749114
7c4599de-2217-46de-b8ba-d740d1cb5002,0.0,0.236683,0.14158957
ee04eb13-2709-4a8c-a4af-525af668a0e5,0.0,0.04319643,0.043357156
c6a764fb-5c7d-4669-a17a-9ba675dd8e8e,0.0,0.21605559,0.28221837
af06f611-7f08-45d6-a1b5-0a7c245f779c,0.0,0.08905774,0.09338999
870a554b-37d9-471c-8658-b6c93267cddd,0.0,0.04173103,0.07987098
bff1ca73-6703-42f5-9eb8-978b893ebed6,0.0,0.26839724,0.2373085
e237bb5e-e07a-422a-87b8-589d1ec6f783,0.0,0.5443932,0.47644377
71458dd7-a5e4-44cd-b5eb-1526c0d86276,0.0,0.20187628,0.09139885
1f9bd044-c0f8-419e-94e9-7dc679d2350f,0.0,0.008328256,0.0239487
263d41b0-6977-44cc-9646-e533994fa504,0.0,0.051224306,0.06298296
b32cce2e-2c12-413e-a391-3e29f97103df,0.0,0.12009492,0.14488658
f7134003-266a-4404-a200-4c78d0d076a2,0.0,0.035206627,0.03224242
d5485108-102b-43c8-b462-a462a5810f23,0.0,0.07115668,0.044601742
29c22875-51cf-4084-b796-dec941303538,1.0,0.28736484,0.39557388
2bd984b1-85a2-469b-8fd0-fc114d5b6c7c,0.0,0.32459727,0.18032274
7030c99d-12f2-4999-836d-03443ac65a25,0.0,0.07660851,0.17092948
0d4863d9-89d4-4e34-8461-8f825ce9d18c,0.0,0.26669565,0.16410236
b6a2e400-5675-47d0-8e7c-c4efb51baa2b,0.0,0.059933547,0.068753146
e8ff7bf7-af1b-4c05-a13f-f4b3d2c74197,0.0,0.025131682,0.026444929
f005f07b-67f2-4278-a06f-a627e94f4658,0.0,0.047712684,0.12882742
b146cad2-8e15-4513-bae5-c1a11fe1da74,0.0,0.1042845,0.08137702
21c8e7c8-d1b0-4a66-ad46-181ca82132a9,0.0,0.22743347,0.1209755
bec2cca9-f94f-4020-8e1d-df4fe01d2a2e,0.0,0.0005645187,0.005354045
5d131b26-0984-4b36-bad2-74597cb5c285,0.0,0.16461879,0.26028407
680238ae-4313-4be1-bf11-ab2a3e53e0d9,0.0,0.2821317,0.29499635
abc5e83a-1f70-42a6-8b7d-d681f54f1131,0.0,0.042733636,0.030803608
cf39050c-ff4e-4b0f-80fa-350f6e023dca,0.0,0.10119914,0.1278415
36a5d324-07d6-4839-9faa-c073b48b33ca,0.0,0.05895715,0.08039574
e2e5f7a8-df93-49a5-9f84-dbd1abe1cb51,0.0,0.037149746,0.052877486
0e1d4ea9-bba7-45e7-b04b-2539967b304e,0.0,0.06603585,0.13933754
361e929b-cf88-47c4-855b-17799243fe22,1.0,0.031284407,0.058633227
a8b96031-d386-4a3d-bc67-f14593d78efb,0.0,0.0724964,0.023865024
5c12fffa-3bad-4cf8-8683-8e2f53ea8e30,0.0,0.043790586,0.050365515
9fa8db8e-40a2-4416-b364-e5017afbe3ce,0.0,0.12333388,0.10224379
4c9086b6-cd16-4bf1-9c2a-fb6a395816c3,0.0,0.030053152,0.045139097
eb940fa7-6871-4e92-a34e-4412becdcea9,0.0,0.025777515,0.06292659
882e5735-98c3-44a0-828b-45d30463972d,0.0,0.017784003,0.05763951
8d04217e-9475-4c84-be38-ca3a44d25a89,0.0,0.05677224,0.02047432
4fa6ffcb-e43b-408a-a5a5-58a23d5f7d3c,0.0,0.05157085,0.024449484
9f2d4860-04ea-4cb0-a6d6-8d6006e5506b,0.0,0.05486763,0.024744624
