id,y_true,y_pred,y_statsbomb_xg
c9bca856-c4b7-48dc-abdf-9bebfa558863,0.0,0.022017144,0.037828635
c7115cf5-491a-48a4-ad34-bd88a03db91f,0.0,0.03140454,0.021776346
7a7eb25f-bcab-4025-9b3b-fd52435105c5,0.0,0.08338842,0.03275219
339a8d41-acab-40d6-a893-118d4bb3a182,0.0,0.059743643,0.041241884
ff923324-8e1d-4ee1-ad7e-e35af9a5530e,0.0,0.3715784,0.13042778
c3214019-96db-450b-b360-ca1e6a75674b,0.0,0.11633619,0.0821863
5a16e038-2306-4fc8-9e5b-dbcf12c4f5c9,0.0,0.06797272,0.069822796
23b8b784-8fcd-47e9-a684-ea90d77b58a6,0.0,0.003985292,0.007239947
57cc0421-c801-4431-ac81-66a2f6df7620,0.0,0.0015590369,0.010200905
8e5db29a-f640-4155-93ae-6ba459344128,0.0,0.02833402,0.03164693
173b55f3-207e-4358-83b8-f0589d2846fc,0.0,0.12505698,0.08874443
bf190776-601b-479b-a33b-9fc9f596314e,0.0,0.36701462,0.40421268
0c812aef-5642-4e96-aaf7-09d0657d15ad,0.0,0.036230627,0.033601798
9cd554c2-abae-49fd-8803-e09caf388ecb,0.0,0.20356122,0.33988854
a8eb0cdf-65b2-45b2-a5ec-b28e352e7fa9,0.0,0.031194787,0.008387319
07a3c4df-5a8e-4e4c-9120-672f80297ae5,0.0,0.010418672,0.034183804
8379dcf0-6e5f-4f4d-99d6-92fc86702891,0.0,0.09830573,0.16313957
e8a380f3-f172-42ae-ae18-f8f245a962bd,0.0,0.11256337,0.063462846
4da36e88-f8c9-48fb-9022-bda55ba4aeca,0.0,0.035854943,0.055969063
ceef6e2f-1528-43ed-87e6-0ebb2ca3c6af,1.0,0.042778045,0.090100385
4f4772b0-5f78-43d9-9d96-4d82361000ad,0.0,0.12770945,0.16568123
b06ca72d-d48d-4f24-afc6-b1fd6229b3d5,0.0,0.053705487,0.09229708
c8454a74-2408-4de4-9e86-324a17461e5c,0.0,0.16890466,0.24636026
7f009055-23cf-4012-8733-f3535c47186e,0.0,0.18140756,0.17589583
73002b03-72a2-4cf2-9046-765bf9b3b44f,0.0,0.0022205093,0.0070156944
03c49f20-5569-4c7c-a937-c2a0bad49a43,0.0,0.03402518,0.027422642
0a5f448b-ffc7-4e1b-886c-918e14f3a02f,0.0,0.09401321,0.10038815
36986202-faff-47c1-920b-1ae8464576ec,0.0,0.14037801,0.121777624
fabadd2e-1572-4420-87a6-9e1f44d1e168,0.0,0.04306676,0.0823444
05647018-915f-46fc-91ed-af7854db34d3,0.0,0.009402991,0.020062096
fa023aae-7780-4034-bb30-951cc2726314,0.0,0.32251707,0.3636061
7661723f-1ed7-4362-9e36-7253e39e9d8b,0.0,0.018218668,0.008214975
ff710217-2fe3-4617-a53f-17ac4b48f098,0.0,0.0074611623,0.024242355
dabd6129-ab12-4593-b845-ca8379510070,0.0,0.043622095,0.06610033
349bfb1a-9ca1-4f35-8d3c-ea6d28292f32,0.0,0.022970343,0.02427646
929f1111-09c0-44d0-aab1-814b04602287,0.0,0.057061546,0.03781021
878b7618-3c24-41fc-b5b2-b44e7576fd17,0.0,0.013061075,0.009208378
086fd71c-80f4-4ac1-9eea-3202c6bca2b1,0.0,0.003774854,0.007816917
a6aebab5-6816-4444-aba7-88a25efa0044,0.0,0.12661035,0.06012672
ad113632-19dc-4d11-a650-b7da525709b5,0.0,0.20079051,0.16980793
2baff214-106f-4fec-9307-19643ef93e40,0.0,0.021070821,0.01792938
5e692fa7-9306-4df4-a167-8f253648336b,0.0,0.10718254,0.40576375
d028714c-5723-46ff-a236-e0de3f4f590e,0.0,0.18312173,0.19271906
87a63cba-fbcd-4ca9-8241-5bbb5cfebd67,0.0,0.08339437,0.04604739
ac4beb4c-dd2c-4326-95d8-6724c92f5c49,0.0,0.07002415,0.020276181
12d691d1-1145-42ac-8435-e031549dd4a3,0.0,0.21880625,0.2825235
d7730b73-3144-4c3b-9bb3-d23c9715c533,0.0,0.078077376,0.044336103
06dc986e-28a8-416a-8de0-73c020d15caa,0.0,0.11484781,0.14501618
0615b1a7-6803-467d-aa79-a8b9042c9d04,0.0,0.05710312,0.028584778
c6496fdb-017d-4b01-82e1-dc23758b8d72,0.0,0.018356195,0.03385322
cf749e25-1adf-42f7-bf48-9e5d9dd3a94a,0.0,0.00055828376,0.0052428837
259e4bfd-f891-4614-868b-d2574adf1006,0.0,0.061833225,0.041878384
d68d2b7a-1c3d-4b94-bbeb-bdef6864d5a8,0.0,0.35627502,0.22754684
b8011289-c2c3-49da-8c89-2e456e233356,0.0,0.059819445,0.028924312
0240e9df-8a05-4754-8452-d6d874c85ef5,0.0,0.021465382,0.017627181
71417cd4-e0b0-4e5c-a6da-6bd007331a98,0.0,0.07825136,0.19573703
10daf7cd-efb5-4946-a9fd-f274ed4bdfad,0.0,0.11455548,0.1341453
033d1e2a-0821-4083-a694-da7f8f6e2a00,0.0,0.22273812,0.15542574
19ee1416-a86e-4a64-bfff-7ffca53549d8,0.0,0.022404559,0.03912839
32350421-9f0d-424c-ab5e-eb74b72000b7,0.0,0.088617876,0.03235076
ae75648d-05ab-4ae9-9986-d65d469d4c44,0.0,0.052549202,0.1222292
2a903447-7c73-4481-abe6-bd7473186f94,0.0,0.094832025,0.22813056
319b203f-e644-40d9-8856-69d766da233b,0.0,0.12756589,0.24501747
f0cac1ad-8e17-4174-be85-8abe1f3a7f1d,0.0,0.02934548,0.03961914
e6b9da84-d1e4-4eee-89db-03d1602093aa,0.0,0.020914892,0.027641086
53333b2d-d79a-4bf9-8c41-72b76825aadb,0.0,0.0006192665,0.0059848386
06d2fe92-7d02-4728-badf-b693b6a056f4,0.0,0.016458306,0.012502145
1f15c793-7016-4170-90d2-cad1a06c6c3c,1.0,0.05795265,0.044134617
64c4effd-a782-48b9-8fed-c9455536aca3,0.0,0.04768875,0.033712126
acb70b34-48b4-4bcc-ad25-66fba4677986,0.0,0.003230635,0.0122681605
8dd5e4d2-d856-46db-be16-fc65b51c4d62,0.0,0.004488393,0.019120459
c4db72df-3449-477f-bfc1-f040ce3f4b31,0.0,0.013105684,0.009745207
1af29e37-80d9-4ecd-82c0-3d157ec391d8,0.0,0.1473434,0.098268375
1ff9d073-cdb4-418c-b573-703aacfcb18c,0.0,0.036413204,0.045767035
aa44d382-9b97-4da6-b124-7f619b4244f0,0.0,0.043334402,0.065477386
9681b875-ac33-426d-9141-4818a1b8e5d5,0.0,0.06447101,0.064551584
aab5709d-c585-4c8c-8871-0578a5debae4,0.0,0.04142317,0.03486274
2ab58762-8546-4704-b190-1c8295ba44d5,0.0,0.047290225,0.026097031
23040620-acf8-4d4d-a380-bc69462bcf1e,0.0,0.024534177,0.02291709
5ce5b1c6-2018-4493-a625-cb91d21fe5e3,0.0,0.016821666,0.019808875
c69df5ad-7cf1-4934-9649-f34a3ca57bed,0.0,0.21947582,0.35990307
196fd74c-5dc1-47d8-9a4e-7ed7c19d99fd,0.0,0.03507025,0.025731862
f83a1da1-6ecc-4d6f-9df1-f138d5794b29,0.0,0.09524464,0.09030604
18f1bc82-d2bb-45ae-883d-71c85d1239fe,0.0,0.12369208,0.091039896
e7ef7ddf-aa19-41fc-8a80-8e09d991b817,0.0,0.31071576,0.3020552
4c2cb524-51ec-41f1-b81c-462344c08294,0.0,0.020396687,0.02663648
a46e7a1c-30c7-49d3-838c-02735bc05db6,0.0,0.013016427,0.020137627
1db118a3-9895-4561-9567-4bf79268bdf8,1.0,0.16292533,0.31401712
838307ba-21f2-4417-8d4e-acd69bdf2187,0.0,0.018289093,0.029343791
60f46a7b-a1e8-461c-9d5c-65ecca5a08f9,0.0,0.50163746,0.5122345
27f56323-eea8-4e69-a050-7d7cefe0f1a2,0.0,0.008039114,0.021360926
db6c6e26-eeac-45b3-91ff-74994e2825cf,0.0,0.11428599,0.08274717
b40b79e1-4277-4db9-8ca4-52eb1c32ab6b,0.0,0.033085246,0.065507494
03c00a60-1e4d-4339-b177-00cfef3904e1,0.0,0.013831877,0.025280673
436ae6fc-3f16-46f1-9dc8-b6acff5eef7c,0.0,0.009624316,0.029472785
8b749e2f-f0e4-4069-93ba-d3d9a28f9d49,0.0,0.034000747,0.05337971
828be6de-3846-4dc5-92e6-e65869ff4442,0.0,0.06577553,0.054456435
731d8a64-0e78-464a-b15b-f0a23ddab5da,1.0,0.2571859,0.20535663
fa411bb8-2b79-483e-a2ff-e6a73081dd85,0.0,0.07499516,0.06263447
e75a6220-6879-429c-a2af-1c63699456ee,0.0,0.017215632,0.03092614
66113ac8-d9c8-4a6a-a8f3-96ae720c88d3,0.0,0.0030621444,0.019369321
48e7a4a6-9580-45d2-87a7-17e0e6bb6229,1.0,0.25199565,0.55294275
0668e8bb-6ac3-40b8-bc57-99c21745c8a6,0.0,0.39954025,0.5447848
1a804791-3cdc-43d7-acdc-bece09718499,0.0,0.122356884,0.11194789
036b73bd-fc91-4ed7-b491-181a0abd2874,0.0,0.092783496,0.0891812
41785239-3e37-4827-9bc6-c63a6f3126b5,0.0,0.04874897,0.08044935
b30e70b5-9aee-494c-89c6-a86971b51a53,0.0,0.027487682,0.02420293
0b4f3e41-e24f-448f-bbcb-78fc7fd4c06c,0.0,0.048005283,0.027496045
12472e8a-9e00-46c7-8691-85bbd7de01b1,0.0,0.18791589,0.24542426
7549bf89-21f4-4d15-9adb-6da52ef70f3c,0.0,0.019746587,0.036110308
05cf807c-dd79-46e4-aa24-f463678746fa,0.0,0.1601769,0.14454949
0f0fa905-a466-4d2c-b5fb-deac70c83f19,1.0,0.6126271,0.95820266
0e2afa3b-ff8a-4817-9fe1-e1a8c3e0bcba,1.0,0.23877741,0.49167114
b0952ee8-dfaf-465a-9ad8-decbdd48a1fb,0.0,0.011595231,0.022032306
b1f59918-75e5-41db-9de0-b979d638f990,0.0,0.011716959,0.049301304
a44d1007-cdf7-442c-8649-307392b70238,0.0,0.097314194,0.060735743
3c644af1-1fb7-49ba-918f-dd086413dcbd,0.0,0.074069746,0.18065795
804513b6-69b7-479f-8c29-9196cc838da2,0.0,0.010203534,0.019426558
99a8a235-ea44-442b-b6ec-eb35689df479,0.0,0.032559376,0.053630456
76a13a33-9f49-41a9-b8b1-bfb3c95fae28,0.0,0.012572831,0.020513063
92ea6fb6-707d-4e91-a11c-7fbc6f018832,0.0,0.039471127,0.04068319
bbb850b4-9980-4ac4-9fa3-a29a182ae52e,0.0,0.033462487,0.061404087
d9c0ec6d-42a1-492a-ae37-7f6354a981cb,0.0,0.038485754,0.037339516
d869c8b4-9433-4edb-9196-b6cd46122a8e,1.0,0.080774866,0.07288529
fa740914-002c-4256-bc49-6279344e9ca2,0.0,0.050865926,0.15231162
da26e965-0ce4-4061-bf40-b0cdc821e908,0.0,0.014239269,0.019669626
c1389aa9-8f60-411a-9838-8058075a11b9,0.0,0.027237954,0.033270575
53958f57-53b7-4d22-92da-3a95faf5362d,0.0,0.08872296,0.1282423
2ffde24a-68e1-413f-83f8-2853f837a702,0.0,0.10495601,0.043899283
2714e3d7-7c5f-4a8f-88a5-e8366071caa9,0.0,0.03570033,0.0236325
9ada8381-191d-4113-89fa-429bd9f4adac,1.0,0.18469602,0.2123447
d3ee87ae-8909-4c2f-82d5-1cc92d9875f5,0.0,0.003895004,0.006065069
43e94605-3124-4a48-9959-3e8629c29bdb,0.0,0.090625115,0.093097895
9407fb16-9615-4f1f-a9ec-feb6c0200af1,0.0,0.05563908,0.065934315
00d01e15-dc3d-4c92-afb1-cf479876ed59,0.0,0.022789793,0.029627489
2a8d42b3-e41d-4d2f-ae19-8546ad4d0cbb,0.0,0.35746554,0.31663033
d4a021c2-e5a8-4fdb-bbcf-3d92f45df7a8,0.0,0.29424712,0.19070625
d8d87d38-62aa-48cc-b099-bbebc7a97209,0.0,0.004558649,0.006321801
fbb72553-5437-43d3-aec0-142cb30c1295,0.0,0.2494542,0.14797361
765bcba8-bc3c-4a81-9009-77b2f1ee4fdc,0.0,0.058793966,0.069038264
c479fa94-35be-435b-99ac-ff987cdb920a,0.0,0.036201917,0.089332715
482ff939-e2c1-4104-97e1-37c7af520054,0.0,0.16527967,0.085719146
969eca8c-cfcd-45f1-a520-a25ab92f2def,0.0,0.044118624,0.044189174
1e7f7263-188b-4caa-8dc6-bc46f63c0165,0.0,0.0076466086,0.017126285
2c557688-a560-4fd7-84c2-fdf14e0af34f,0.0,0.0009161444,0.0057545174
311a01e0-2316-4b42-896b-03e6e7d49508,0.0,0.097195596,0.13738506
53684355-7142-4a5c-9439-30acfd048367,0.0,0.0071225846,0.02480425
f259287a-aa9b-436a-b945-463a97e78845,1.0,0.1798629,0.214819
44eb29d2-9792-4fe6-b301-a790e89ddb6a,0.0,0.028042706,0.056863338
a66038ae-9e11-40ae-89dc-59c1e34912fc,0.0,0.018708995,0.00652287
a880a1b5-9fa5-4c5a-aab3-6af2fb3bcb3a,0.0,0.008012335,0.01835061
a9b30523-1243-4872-b452-57df67195f86,0.0,0.058849763,0.08991926
561dbd19-dfcd-4b31-8bd9-9f64d3eca65c,0.0,0.072608024,0.049450837
847df8d5-9ab3-44b4-99c3-171c019d5f8d,0.0,0.052236497,0.046903607
1bdd7c75-934a-4fc7-bb96-31c42fafc2fa,0.0,0.021294624,0.031291496
f82a4ffc-ce96-4428-9ee6-35a8d8ad57bd,0.0,0.020257046,0.030468255
bbdd13f7-2317-4aa2-a933-5f8f80412f7e,0.0,0.23347092,0.18904272
1b8bfff9-491f-4f80-85d4-9d4e6c712e11,0.0,0.0061273817,0.028909175
1ac93e98-439a-4d81-9c0a-88df4f9ca003,0.0,0.047865197,0.059993796
aa8fa035-3d3e-4a95-ba0d-fe69a01dae6b,0.0,0.018616991,0.026880637
896d5179-8d47-47fc-a623-26d5f2050984,0.0,0.07041931,0.10599669
33e4ffc7-90f6-44cf-aac2-8a0553c5b47f,1.0,0.021866096,0.02117924
0a12ada5-fb78-4adc-8fe7-1abe34336d1b,0.0,0.009643711,0.007815141
38fee5c0-fc23-4f13-8d2f-9d92757bae05,0.0,0.030748434,0.015506356
0bf5c24b-69c1-469e-803b-6e6d50203f37,0.0,0.14649051,0.102783754
a4e0c22f-5699-4e39-8184-c28d1c964e49,0.0,0.008369543,0.006165324
dbeeb682-6eda-4618-bc62-c1798ae1aa3d,0.0,0.035285823,0.033245545
01455a27-ff43-4fc0-8d7f-34b725f55246,0.0,0.0154782,0.019833254
d372ae90-c61c-4986-840d-32e1c4ccb346,0.0,0.042227972,0.022513486
362607e2-8f89-46a8-90c0-d2f22efb82d8,0.0,0.07631138,0.059117775
48aef1e2-b0db-47dc-94c3-7b3a8b07c1fb,0.0,0.061506834,0.05166024
403414cb-9672-48ba-898e-121c4b6240de,0.0,0.047096875,0.048034266
8bdc73d4-6f05-4278-9a08-2e69538a2518,0.0,0.059400823,0.04081832
d8e5ff08-c320-4f77-88c8-65853d72bf37,1.0,0.4201978,0.25637785
1cfe7d64-03df-49b9-b673-c855f9c78687,0.0,0.07568092,0.056299116
e826d0f0-3864-4298-947d-f085f764c0f3,0.0,0.088851474,0.23944032
d99a3559-85bd-4f0d-bf01-77b234dbae00,0.0,0.0052459883,0.010351022
fc322413-dd12-4214-ad52-8370b7c4fc38,0.0,0.0115036145,0.025387364
eb37379c-98c7-4d47-a626-82f66713c327,0.0,0.018379426,0.013663061
2cba833e-476b-4ea3-9675-ddb91bf9cdc6,0.0,0.018274328,0.022650333
b5a5901d-60e1-4696-9108-cb30f8fe44a9,0.0,0.09510023,0.10781173
4bd7c166-760a-4a75-bad1-b83ad4f5479e,0.0,0.018811105,0.03511514
d18e544e-c573-49bc-aa88-78fe18df6493,0.0,0.009808761,0.031305127
b9f79fb5-0560-4856-a400-82abd7a35832,0.0,0.0007880346,0.0071890894
6eef6f1d-422b-409f-a838-3935bd08cdac,0.0,0.0010787186,0.0066344724
ec230368-bdc9-41d4-ab83-e9e93336381e,0.0,0.02509141,0.029597748
b53aa3b5-5a24-4a89-9125-0b3aa012d00e,0.0,0.020372521,0.025470333
0ce3f8c8-c465-43e1-a1b6-f0b6b7e5e205,0.0,0.06154817,0.043920364
e91b6c7e-7c5c-45e6-9129-4be3c51f0913,0.0,0.10581873,0.09256801
69c240fd-ddfc-4e6f-8a4b-5ec16ed9ffda,0.0,0.06627703,0.023815643
a009392d-4691-4002-8554-3e5f01e7e178,0.0,0.06424766,0.0896491
ec76fd72-e349-4134-a376-4f82665b7bf3,0.0,0.06194964,0.0253488
90531957-fd54-4d14-b7ae-fcbaf5f17f21,0.0,0.013521758,0.024612114
59eb5915-a327-4680-9de1-3ddecb5dbaf5,0.0,0.0128706815,0.029598944
a35c441f-9f11-4a3d-a77e-9275170f115d,0.0,0.06519069,0.07796038
4eb0ae63-0415-4305-980b-78a46cad9dcd,0.0,0.024029834,0.021821104
a4bd5035-e543-4b71-aaa0-08768f5cfb24,0.0,0.021905787,0.023534253
dedcc80a-2194-4706-96eb-023c66dab107,0.0,0.040261738,0.02850827
dbe9ac57-aef3-4d0d-a023-2fa0b05a7263,0.0,0.22190972,0.11480844
bce415c2-4141-4c7f-a350-2798efa265b2,0.0,0.020884577,0.015882166
6664578b-93c0-487c-9755-c912854a83b1,0.0,0.30534625,0.41809684
70964135-4d1a-4b84-9444-846cc9c5c693,0.0,0.06367408,0.07713972
05401ec7-3070-4806-9ee6-69c080bd54e1,0.0,0.0027350113,0.0052517196
8ae61ee1-4de6-4fd5-899a-67251e97e719,0.0,0.16030897,0.20783891
090df1a8-8482-496e-a0d1-1e63f3d53922,0.0,0.0076570506,0.035422906
dbe2fa72-15a0-4bf9-865e-ce4cb8e9daab,1.0,0.031230737,0.055937544
04f97782-4972-4b83-9da0-4b78b3b1c771,0.0,0.017340194,0.026662286
f75d752f-01f8-4128-8235-6a0c1d6f41b7,0.0,0.024631381,0.07246114
f164cdc3-4edd-41c5-a815-314cfe4b324a,0.0,0.08593131,0.1159441
9332a80a-0e79-4a1e-aaa4-f6e14495a57b,0.0,0.0055449214,0.005577544
0bd64c03-03eb-4c3a-befd-1920cd7cec11,0.0,0.06199362,0.063497365
debe9452-6a22-4906-bd7d-a238df4e9fa6,0.0,0.0062102377,0.0242504
8e6810f7-e0d4-4789-a9fe-23b15a31eeda,1.0,0.20891215,0.23080033
750fb33e-ddd8-4a60-b718-5a4c9b2bad6f,0.0,0.037608635,0.034264438
a10840da-eccc-49b4-a5b4-ef61717173eb,0.0,0.00021181142,0.005957535
33b2a067-1a40-4706-85f8-4872a7842353,0.0,0.04894205,0.045914605
97691990-9e6f-4e44-ad90-514ccb8146b3,0.0,0.1724278,0.097037576
340ae6aa-22de-498d-8931-682748925c14,0.0,0.007685378,0.021848414
439dd8dc-4c73-43f1-aad0-830d90a25206,0.0,0.048476398,0.06922459
d10bc131-4a3a-45b9-9314-eed4aa10d9b8,0.0,0.04551607,0.034239247
1410eaa0-cc13-4307-935c-57a463c315c2,0.0,0.071596235,0.039306782
a821264a-f2ac-4abb-b917-698797eae387,0.0,0.076512344,0.030244207
434ff18d-06da-46a7-b00e-8163c3a84ab2,0.0,0.017818995,0.012305932
315bf3d4-f2cd-487e-a383-e4aad4cd04d1,0.0,0.0018366955,0.0077632503
a8544ec8-9370-404a-b598-03be8a74bec2,0.0,0.049756285,0.04923391
0821a975-2be4-4d8d-97ee-942d4bf2206e,0.0,0.08762182,0.04743157
eb89057d-965d-48fd-82ee-627b92604149,0.0,0.027067896,0.024908194
14d6ca4d-4089-43ac-b71e-300385264103,0.0,0.07354151,0.043243848
88553935-fdca-464d-9e71-a79a6963d5bd,0.0,0.03547326,0.026208457
33692d92-91f0-4cf0-84ea-f4baed029b77,0.0,0.02129714,0.030167509
568fcfad-578f-4de3-b434-9948e8fd61e6,0.0,0.05997736,0.058566414
0b893e97-c1a9-4ac2-a1fd-7809e02527ce,0.0,0.012265139,0.0357772
d9c7ded6-b6c5-4af4-9075-87b4ad04efc9,0.0,0.120451696,0.17158535
b0de9011-1298-41a5-8b51-3ae8d7da182a,0.0,0.12406614,0.111279376
8065c116-7b8d-40a1-83f4-36a664e4e41f,0.0,0.012747935,0.014805174
4b54c42b-b442-4b78-a409-944d94a2e7e4,0.0,0.18399766,0.18872076
d4b9ea72-1fc1-4a9f-bf50-d8bf4cc39c46,0.0,0.14105363,0.086388655
03de8490-0f74-40d9-bd6d-3db1fd6a7720,0.0,0.008065481,0.010538519
383d7f1f-8428-4340-97d3-c87feccfd69b,0.0,0.032614905,0.05034513
ada6c7a1-fa82-4784-8e89-c9dfa45fd005,0.0,0.0824257,0.03527331
3d9140f7-b27e-4972-83bc-19055c04754f,0.0,0.025974631,0.067356125
195df841-ff09-435f-8480-7141c2eadcd6,0.0,0.030696694,0.03412571
2f1b4c49-1f79-4c5f-b4b6-9522e708e4f2,0.0,0.03410946,0.054987915
6d55d807-b0f4-43e7-b5da-0b1f739aaefe,0.0,0.14942487,0.07772875
641d6fac-6b37-4acc-bed6-3d0c60c956d7,0.0,0.060721695,0.051902212
06075aaa-fc97-41b0-937f-6ef67d3ba02c,1.0,0.13002098,0.08350325
20eafb27-0cd9-42b0-8425-0f5f6f4d91d7,0.0,0.056052852,0.045384467
fa331736-7d97-4d79-b751-60f10a8aaeb0,0.0,0.036896557,0.030322429
1f8441ed-46c1-4ee5-85fb-e7046f138fae,0.0,0.057272807,0.058196142
6b9efc66-5cef-46a8-8801-1aacff8c8788,0.0,0.0098917615,0.014846483
13526926-5f9e-4624-a91a-d65374551c01,1.0,0.27136537,0.42728165
fe3284c1-0c27-4612-b428-aab36f33fb2b,0.0,0.075593166,0.046840146
ca18c0fc-58a2-451f-a503-65405580c6d4,0.0,0.048237987,0.03817868
141a8360-e64b-4cc7-9259-2eedcd46caee,0.0,0.017729055,0.028338125
0e9abdd3-c0ec-42b8-8556-ad16272adba7,1.0,0.18198827,0.51773256
d623165e-b604-4822-842a-3d6f6bbb6b96,1.0,0.59473294,0.95821905
26655ca6-7b17-4da6-9029-1bd1117ccb74,0.0,0.023414088,0.041525472
09337c2e-be71-4a89-9cfa-84195944dd36,0.0,0.04611806,0.024060914
b2a50535-52e7-4bf1-bc86-f136019ecfcd,0.0,0.03160271,0.04624788
595e6916-b755-4bbd-9867-3f112b4773a3,0.0,0.09972858,0.049414832
3971239e-32ca-42b0-b3af-2ca9ccfbf900,1.0,0.18011603,0.13784432
7564b4af-6e1c-495b-9198-d45fd476b3a8,0.0,0.05927484,0.037670616
05abaedb-6908-4b95-a3ae-387cf2a76963,0.0,0.34838402,0.39819318
1f08a58d-9e24-42d1-a4f5-272656a1c06f,0.0,0.13480055,0.16174534
5b3eca27-de0b-4672-a450-1c9cd78a2e80,0.0,0.119274706,0.08447651
6aa2eaa7-3f49-4769-9c58-b151ffb54831,0.0,0.12802167,0.09873036
07924848-922b-4ff6-b949-549225599db7,0.0,0.015237527,0.023798943
4fa76b74-d083-4fde-9583-d61a115d49a0,0.0,0.087406166,0.07955649
396b49c3-a28f-43aa-95f5-b1272d82afb9,0.0,0.1611244,0.47599864
779a9ec1-41fb-4174-9488-7ccd2b70a4cd,0.0,0.677636,0.8371004
2d8e65b5-7f45-4f77-a46a-c0881c7fab3b,0.0,0.41918832,0.41377035
04592052-6eff-4990-a432-9fe3c837bbc1,0.0,0.124371976,0.078419976
167d93a2-c0e9-45c5-b9cd-2a6639e91d13,0.0,0.076627605,0.06268733
45f31822-42cf-4419-b585-ecc72c6ea3f3,1.0,0.16756806,0.13124987
3756bca9-6d85-4c6b-84f6-657a069cdd6a,0.0,0.04089206,0.08654472
734e7efc-493f-4a0f-8f2e-477109ca2725,0.0,0.18475361,0.34925833
e7d0a560-5742-4bab-a645-12b0f22a391f,1.0,0.43548852,0.61923295
d86bd3e6-1b2d-4374-af54-d617706b79c1,0.0,0.09645741,0.05934154
522b0072-d026-4526-9fe5-c56c0321913e,0.0,0.0320919,0.04475267
79e83566-7e70-4a6e-8f30-34b981a52d4f,0.0,0.014802949,0.014011424
56d6f961-66a6-4d20-a21f-17542ec3f3b0,0.0,0.023573872,0.009075153
489df49b-9108-4e71-b38b-1363abbadda2,0.0,0.0052835913,0.006882141
61e244a4-1f42-46e8-abe9-75232390023f,0.0,0.17199038,0.20907384
3ef9877f-0d7e-478a-a25a-e4c851a4af14,0.0,0.066583335,0.062492132
a71389cc-d67b-4520-8a08-6ebf0148a1d8,0.0,0.08121103,0.099494584
3e75d8b7-eab0-4cef-905d-0f61b7ba9894,0.0,0.021697018,0.02101978
75e9d25b-2688-4d23-91a5-f5d27cc14fa4,0.0,0.0020758426,0.0047459025
ede24734-a94f-466d-86ea-a092b7507501,1.0,0.10536693,0.21204644
7806c62e-b33c-4b69-87b3-378725f04d25,0.0,0.14250691,0.14066122
d6effba3-b3a4-45dc-940f-65c28ba50c86,0.0,0.078876,0.049397115
80962d4f-0f0d-4c18-afd8-c0e132a738ab,0.0,0.2637446,0.277012
9795e896-5257-447a-9944-b7059cf37c68,0.0,0.058697585,0.061673626
20251c19-30d5-4d02-91fc-46c303c72adb,0.0,0.0715266,0.11628582
4409c0cf-faa9-427b-984b-e982a3f0d87d,0.0,0.024838613,0.023544146
ebf7af49-e923-4aa5-8432-e64d64f68e72,0.0,0.07687096,0.18605177
5005eef7-d8d1-483b-a326-0ac0c24d7887,0.0,0.042301483,0.037342895
607ac026-282e-455d-bda5-365f83877276,0.0,0.059248906,0.07638265
1e75db92-006b-4fb1-a8ed-c809c7565c4b,0.0,0.1479455,0.5452462
eb343394-f75d-415f-a457-a2702f6214e6,0.0,0.15967104,0.17425407
43163c7c-b184-43e4-938e-12fd9b26de4c,0.0,0.06166317,0.06332465
093a76ec-6849-4b3d-bd66-13bdccf9dfef,0.0,0.014077133,0.006869878
3df18bee-1e1c-4da3-9f1c-df9504dd90fc,0.0,0.031465124,0.025460776
2997ee40-02a8-494c-9ef9-cbd0a6872bcd,0.0,0.03237881,0.029187797
c962a594-4dd9-4b78-b3f0-951442cfab74,0.0,0.065065295,0.061746232
456ba9fb-012e-4c1f-bc71-5b2fbb0b1e09,0.0,0.109056324,0.13158368
3cac5fe1-8d5b-4a83-98e3-14a137f663e0,0.0,0.039842278,0.018396385
029ffb0b-9f7f-4e8f-a7a7-d46549d87922,0.0,0.06284971,0.0410593
6824db3b-a0a9-4c2d-8406-9ef0164c7cf1,1.0,0.2601017,0.21096876
11c11d1b-04a9-42ad-aace-24ff4c411664,1.0,0.038270876,0.069121905
c6f2a477-bc3a-4dd6-8a1a-f9546488b8d7,0.0,0.106863655,0.13461842
c1ea7d2d-d896-4772-ac25-1e493179413c,0.0,0.04103938,0.05984735
c76edd75-3d05-4fc0-9781-265b3685027e,0.0,0.0337763,0.046334118
eba6cb41-7bf9-4a97-88d6-f9532be1106d,0.0,0.0035768712,0.005867221
474ac3c3-edcb-4995-9e35-a1b5e1a4ad14,0.0,0.006990122,0.010259892
28ef3c0a-ba73-4063-bfaf-3f5aa202345f,0.0,0.031089554,0.028789578
f4364891-fa8d-40e4-b3cd-12345d9e9c09,0.0,0.014925947,0.026418354
63334d4b-b2cd-4290-b06f-3addf373ec07,0.0,0.037251227,0.034745626
d6b3a61b-43b4-485d-9bbe-e5d10b0f0cdd,0.0,0.031775746,0.0261829
e4631d80-de6d-44f1-8b76-08e473a62042,0.0,0.027067782,0.037033673
00f0567a-a9d1-44c3-adab-a2b764900796,0.0,0.023860957,0.050074685
20a745e3-76fc-4141-ac98-a838d1ca17a0,0.0,0.47500396,0.5822592
c9b002ca-de65-4d8f-b019-ff192b15ff0d,1.0,0.02108602,0.049838495
93bea157-c801-4462-890b-7724eec85477,0.0,0.028364034,0.013511998
71978f24-4398-4e66-92fe-f8ae50598892,0.0,0.008122995,0.020598577
