id,match_id,competition_name,season_name,is_goal
ff6a4da6-900a-46b9-9a16-d3478a46e663,3825820,La Liga,2015/2016,0
53719c7f-f796-43aa-9021-37d473ec51cf,3825820,La Liga,2015/2016,0
edbd539a-05ac-45a9-99ec-a31ef15b1214,3825820,La Liga,2015/2016,0
26c409a2-19ab-4b2d-9107-9799c5f670d3,3825820,La Liga,2015/2016,0
0c181391-c328-46b7-80af-842a7d17df5f,3825820,La Liga,2015/2016,0
d6175f9d-eef5-43f3-a43b-613fd4719207,3825820,La Liga,2015/2016,0
d9375248-e96e-4d60-8628-2ed1967fc2c0,3825820,La Liga,2015/2016,0
9a668c22-71ad-4838-ae21-e55b2b5bfe3c,3825820,La Liga,2015/2016,0
b4764393-629f-450a-9224-24a4b4bf4f5d,3825820,La Liga,2015/2016,0
a485edbb-5043-469b-84ad-c608a7e8509e,3825820,La Liga,2015/2016,0
228edeae-a3df-4a49-8451-f9b12f99c468,3825820,La Liga,2015/2016,0
3d8018e0-fb87-46be-9ee2-d27a28b575fb,3825820,La Liga,2015/2016,0
252faef2-b6d3-4135-9dac-f955c6067ed1,3825820,La Liga,2015/2016,0
e08a0aa2-6424-4f5e-a362-2000d39c65e1,3825820,La Liga,2015/2016,0
cfb8a050-6deb-40a2-8243-a6147c295caf,3825820,La Liga,2015/2016,0
9280828c-7c8b-4b11-aefa-c08dae029e6c,3825820,La Liga,2015/2016,0
16d3ffcc-3689-45b9-b385-12d1effdd0fb,3825820,La Liga,2015/2016,0
8c93985d-b692-48ff-a782-6eedaf1bdfde,3825820,La Liga,2015/2016,1
36d98d7c-1bc9-4050-982e-05525d3d9465,3825820,La Liga,2015/2016,0
b2f8a72b-b7d5-4280-8c89-7505ae0df250,3825820,La Liga,2015/2016,1
fe8e7a3e-4bb2-4c4f-87ef-92710b238c56,3825820,La Liga,2015/2016,0
11fc3a46-cb82-450a-b38a-d1d94a113bb5,3825820,La Liga,2015/2016,0
d9452ce2-6ac4-4325-9ed1-a9cd1f252c43,3825820,La Liga,2015/2016,0
6d832161-d50f-43fa-9558-3d10f37538ed,3825820,La Liga,2015/2016,1
4020ce52-31f9-42d5-92f8-782f03c9ba7e,3825820,La Liga,2015/2016,0
11fb46ee-ee18-4e10-8a4e-c7cbe0c8a35f,3825816,La Liga,2015/2016,0
fc6eb5ca-1dc1-466e-a560-904b00c1aa6a,3825816,La Liga,2015/2016,0
deeaa158-c2aa-43b5-9551-4762922738a5,3825816,La Liga,2015/2016,0
9a37b851-5ca0-4b62-9626-182536359c3d,3825816,La Liga,2015/2016,1
a137bf70-3056-424d-8caa-7d1110c6333c,3825816,La Liga,2015/2016,1
edb7ab5a-ef8b-466a-bd7d-8a7acc9f3f9b,3825816,La Liga,2015/2016,0
a47907f0-1e7d-4e1e-91f8-2d18636f9875,3825816,La Liga,2015/2016,0
d174c4cb-b51d-4f61-b694-ffc15f6cc42a,3825816,La Liga,2015/2016,0
f7ec0fad-6277-436a-9ccc-fb964d480627,3825816,La Liga,2015/2016,1
848f1d65-74cd-4d00-a947-2797ff0a3a2b,3825816,La Liga,2015/2016,0
e3231f23-b291-4417-b851-6574af525fa2,3825816,La Liga,2015/2016,0
cc1d131a-d9b0-4043-a8c2-ef47255ea5bb,3825816,La Liga,2015/2016,0
308547b3-da0a-49ea-8b23-f2abaf805db1,3825816,La Liga,2015/2016,0
6b27690d-269f-4e67-af17-8101975fc8e3,3825816,La Liga,2015/2016,0
fac1a321-5a20-4e92-b2f5-7eac3257e036,3825816,La Liga,2015/2016,0
4f8dd489-4b71-4f4f-a5cd-f60018b1ef7b,3825816,La Liga,2015/2016,0
dd9ec6b1-298a-442e-9b63-b12cf237724d,3825816,La Liga,2015/2016,0
3a16cab8-02bb-41fa-8274-91a3cc018431,3825816,La Liga,2015/2016,1
4c649854-3a02-4c93-a3f5-f96557fc138c,3825816,La Liga,2015/2016,0
ddb03756-192f-4f8b-86f2-45aac1562ef6,3825816,La Liga,2015/2016,0
29c272bd-9d8e-4cb4-91be-21da12686992,3825816,La Liga,2015/2016,0
98b833ab-aa1d-4701-b158-12dca15d3b7a,3825816,La Liga,2015/2016,0
f991f89a-1b45-4877-9c4f-bf250e3087dc,3825816,La Liga,2015/2016,0
be4d4fc0-f1f6-4322-b80b-af0c9ea9f581,3825816,La Liga,2015/2016,0
a24cd7d6-9812-423c-9073-6972f4538bf5,3825816,La Liga,2015/2016,0
ca1da9cb-ab8e-4311-b9ba-32b46468c319,3825816,La Liga,2015/2016,0
1a35b2c4-5b5a-4df4-8685-91986e85edf6,3825816,La Liga,2015/2016,1
58477450-264b-47f2-9418-065e9de79b45,3825814,La Liga,2015/2016,0
2eb5550f-ba29-4fab-a4c9-ee1c1cdeab97,3825814,La Liga,2015/2016,0
509b7e04-bc7e-4ee1-8158-4c2d85d4492f,3825814,La Liga,2015/2016,1
11a25322-06d1-447c-a691-e96ce9976c1f,3825814,La Liga,2015/2016,0
675f980a-6674-4e2b-a67f-d72e423bb11e,3825814,La Liga,2015/2016,0
7332105c-edde-48b0-84e4-d268bfea00db,3825814,La Liga,2015/2016,0
112c7aba-2cdd-428a-844b-122f1500bb8f,3825814,La Liga,2015/2016,0
5378af0f-e042-4b17-b7a0-978972d738b3,3825814,La Liga,2015/2016,0
494c9b5c-3db3-4919-883f-43d6e4dec925,3825814,La Liga,2015/2016,0
7c5ca4e5-d8e9-4b12-91f8-f2fd3074c426,3825814,La Liga,2015/2016,0
0cf2cc6f-133f-464a-8685-fcbdcfffe864,3825814,La Liga,2015/2016,0
8298c9b0-2d47-40e2-848d-c6a6c9b0b56c,3825814,La Liga,2015/2016,0
32afe2b8-73fc-450a-9f02-f8a409ffff62,3825814,La Liga,2015/2016,0
2a63635e-4862-4cba-9caa-0b51102d3780,3825814,La Liga,2015/2016,0
e40a4a4f-d35a-4043-a1a7-9f0efb4cf710,3825814,La Liga,2015/2016,0
b4ded8bf-6dd8-4664-b1c5-011f01cc33e2,3825814,La Liga,2015/2016,0
4266430a-9260-417b-bdeb-5e28c2067d66,3825814,La Liga,2015/2016,0
496af8d2-c3fb-47ed-8994-d49db3565833,3825814,La Liga,2015/2016,0
ce1a83c8-81cf-4c1d-988b-c9a6aeeed722,3825814,La Liga,2015/2016,0
9515c052-a8bc-424d-8dc4-8fdef6a171d5,3825814,La Liga,2015/2016,0
93dfbcc0-debb-465b-a221-3349cf32b992,3825814,La Liga,2015/2016,0
c25e36d9-2181-448b-9ffa-2ad84e935d84,3825814,La Liga,2015/2016,0
f37a8ad5-6c35-4532-8878-5296cc173a1d,3825811,La Liga,2015/2016,0
b0522a8d-4cdd-4147-8f76-58d28579e8a2,3825811,La Liga,2015/2016,1
37210df2-8e46-46f5-be2b-47279aa1295b,3825811,La Liga,2015/2016,0
767fcebe-e0f1-4f09-ab70-8bd249f6de1b,3825811,La Liga,2015/2016,0
15755e14-e605-40af-8c67-c18ce6f66232,3825811,La Liga,2015/2016,0
f4f59722-7c0c-4a0f-ad9c-a29e899865a4,3825811,La Liga,2015/2016,0
2b0961c9-6bab-4eab-b026-ea0e5dcd8152,3825811,La Liga,2015/2016,0
c855838c-b62c-4885-a5d3-88c0fdc43fc4,3825811,La Liga,2015/2016,0
0c20be32-dde4-458e-8795-df1c64d3c78d,3825811,La Liga,2015/2016,0
68c8c473-57e2-43de-9463-9c859787553d,3825811,La Liga,2015/2016,0
500ceb38-c1ab-461d-8337-1a2aefdda9c4,3825811,La Liga,2015/2016,0
3daa013d-0765-4723-9e30-0bb5e6ea6d58,3825811,La Liga,2015/2016,0
40357d1e-d63b-43fc-a1f5-f26917a38952,3825811,La Liga,2015/2016,1
11488d20-3f5b-4a37-a75b-0d3c9dae23f0,3825811,La Liga,2015/2016,0
bf1f1de7-6ed7-4666-8f19-3ea57aaea025,3825811,La Liga,2015/2016,1
77cf770a-0cd6-4e3f-8201-2f7cc0c91179,3825811,La Liga,2015/2016,0
9ebcc1a0-9bc2-4ca8-9bd3-69709dcb33d1,3825641,La Liga,2015/2016,0
cb01150c-a228-47b2-9410-0fc7c710f767,3825641,La Liga,2015/2016,0
9f214b28-8a22-4ddd-9f4c-e5e71e17bca5,3825641,La Liga,2015/2016,0
2692a4bd-7b8c-470a-b429-a089d290fe69,3825641,La Liga,2015/2016,0
01b56d45-09e2-48cf-9017-d74b12c65cfa,3825641,La Liga,2015/2016,0
1aa17d9f-1d49-4149-857d-267ebfdf26df,3825641,La Liga,2015/2016,0
ce6e690a-0996-44d9-9eea-2f6789b9dacf,3825641,La Liga,2015/2016,0
7a9982f8-066c-4f0b-96b7-0488cbb625ae,3825641,La Liga,2015/2016,1
be93c2ce-3714-4a12-9ce6-341c29bf1566,3825641,La Liga,2015/2016,0
1bca69a2-a654-4812-a048-627edc711361,3825641,La Liga,2015/2016,0
da01e5c3-edaf-4aaa-85e1-07a6e3fcbe50,3825641,La Liga,2015/2016,0
2422ded6-bac5-4858-958f-51f2f430004d,3825641,La Liga,2015/2016,1
ecb78332-5816-4800-8372-b240106ef0a2,3825641,La Liga,2015/2016,0
7ce88179-1e57-45e7-a481-d26de2437e39,3825641,La Liga,2015/2016,0
6269531a-560f-47d1-ab82-c2cd24aa81ac,3825641,La Liga,2015/2016,0
9f588a0c-b7cb-4ff5-b5f2-03a42163c429,3825641,La Liga,2015/2016,0
f70599f7-b53d-4fca-9bc7-99730f70381b,3825641,La Liga,2015/2016,0
5ee18363-71f3-448f-93dd-e1ebfc5a5943,3825641,La Liga,2015/2016,0
d91f57b9-b305-424c-b99b-1cdc9c2810af,3825641,La Liga,2015/2016,0
7e65ff58-66d6-4ad4-986f-cefef73fa524,3825641,La Liga,2015/2016,1
263324ca-8a51-468c-8a2c-3c33b660d660,3825641,La Liga,2015/2016,0
6885fe14-74f9-420b-ab3f-55ebb73f1905,3825641,La Liga,2015/2016,0
8f31f120-ecf3-49fe-9056-cd3c351df22b,3825641,La Liga,2015/2016,0
8799e239-71f3-4134-be11-6be7c86c7b16,3825641,La Liga,2015/2016,0
fd7f2271-73dd-4fb3-9ce6-a23e25eadbac,3825641,La Liga,2015/2016,0
84ec754f-a087-4b01-acfd-2149e1b6f93f,3825788,La Liga,2015/2016,0
51a62f3e-6311-4901-9fc3-86d1567a1bab,3825788,La Liga,2015/2016,0
affdea30-ac58-409a-9048-90338bad897f,3825788,La Liga,2015/2016,0
9ec390ae-5175-48bd-b134-0fed2af470cd,3825788,La Liga,2015/2016,0
0b4dccdf-1f7f-480b-b864-c617024030c5,3825788,La Liga,2015/2016,0
e1471af4-8e68-40e3-be41-3c88f30b9d30,3825788,La Liga,2015/2016,0
ef1896fe-e6f6-4a54-b315-f5dbcd4a43d8,3825788,La Liga,2015/2016,0
ecff1d05-394b-4068-a4d1-7cac9bf55a90,3825788,La Liga,2015/2016,0
98dfb863-6457-4768-ab67-a2c756cb37c1,3825788,La Liga,2015/2016,0
e56c2a8e-035f-4b97-8a68-a2cf189d3e58,3825788,La Liga,2015/2016,0
4aaa46d6-5cea-4ec2-a9f8-2819896e7bb0,3825788,La Liga,2015/2016,0
195ee3e5-7ac8-4231-85ab-47bc55ac8759,3825788,La Liga,2015/2016,0
689fcecd-1366-4cca-b2cb-d3471476f035,3825788,La Liga,2015/2016,0
8bf6c630-5131-4726-ae45-c9fc8b9ea38b,3825788,La Liga,2015/2016,0
b28c14d9-2c0f-4ec6-8375-8696d8b7d9e0,3825788,La Liga,2015/2016,0
acff14ef-f3ff-462d-8c86-1e66c0a6073b,3825788,La Liga,2015/2016,0
62f878dd-a284-4acc-bb7c-73ec25d91efb,3825788,La Liga,2015/2016,1
875e1e85-91f4-43ac-aa35-cb8008bc4ae4,3825788,La Liga,2015/2016,0
8b6482d3-eff1-4128-83fe-39573600ccff,3825788,La Liga,2015/2016,0
dc564eb3-e850-4d49-a39d-bcfda3ac70b2,3825788,La Liga,2015/2016,0
304416ed-d872-4d9a-a785-463a67676952,3825788,La Liga,2015/2016,0
87d710bb-ff0f-47ad-bf01-7f0390c04574,3825781,La Liga,2015/2016,0
819c384d-e1db-4c6e-94f1-b22f1b387bd3,3825781,La Liga,2015/2016,1
1c95b32e-eedd-41a5-91dd-b05b3f7d4bae,3825781,La Liga,2015/2016,0
ba805cc6-6eac-4ad2-9483-dc407aad40fc,3825781,La Liga,2015/2016,0
b0e4c0ad-6df2-4582-801a-b43bafc9d92c,3825781,La Liga,2015/2016,0
a81eabad-1e59-4497-8de7-d1abf10024c5,3825781,La Liga,2015/2016,1
480e3595-8680-468b-9cc2-4e7fb3fc1f45,3825781,La Liga,2015/2016,0
8377a866-325e-42f4-a809-b05e1f1f1e9b,3825781,La Liga,2015/2016,0
93eaf366-6151-4d1a-94dc-b90e9a8dacce,3825781,La Liga,2015/2016,0
e42300ef-88c3-4f36-b88b-0222158f1df8,3825781,La Liga,2015/2016,0
722a30af-2ef2-4795-bea0-e3c92bedbe54,3825781,La Liga,2015/2016,0
7b852231-bb7d-4c05-9e34-21299688321c,3825781,La Liga,2015/2016,1
37ba9182-dcef-4a26-b74f-d9a8946bf667,3825781,La Liga,2015/2016,0
2ace8922-d703-4e9c-b6c4-8da66f78c1ec,3825781,La Liga,2015/2016,0
41bda1de-1bb0-4e70-94c8-fa4f0f769dcb,3825781,La Liga,2015/2016,0
de00f8fb-9d61-4042-bd00-3b5d549ca59c,3825781,La Liga,2015/2016,0
b35fb778-fc95-410e-b832-7a2f9b8f4cc5,3825781,La Liga,2015/2016,0
213d9850-e779-49d7-8457-c7af5f7bda84,3825781,La Liga,2015/2016,0
ed0dfffa-0383-4c95-b6c0-f0f0f4513edb,3825781,La Liga,2015/2016,0
2e6d57ea-702b-4d22-9d48-9f2928e4dee9,3825781,La Liga,2015/2016,0
12563d78-ea59-4fc8-a618-349520632bda,3825781,La Liga,2015/2016,0
bd9c269c-5eef-4bf8-acdf-8f7dc66f0da1,3825781,La Liga,2015/2016,0
9f7f349f-053b-40fa-a8a2-954ef2c62b6f,3825781,La Liga,2015/2016,0
9b8bd674-b515-46fd-9174-e8bb4b3334d3,3825781,La Liga,2015/2016,0
ffec78c4-d403-4686-b177-af25f40d1ba3,3825781,La Liga,2015/2016,1
4476be43-f7a9-4c63-a388-1014919b0398,3825781,La Liga,2015/2016,0
54da5e66-27b2-493c-b6ac-39f8adf27d6c,3825781,La Liga,2015/2016,0
2599fa4a-31a0-4803-a31a-8d10de3cbadb,3825781,La Liga,2015/2016,0
d493ef86-150f-4530-96d4-76ae567c27e9,3825781,La Liga,2015/2016,0
8611af6a-d30e-46da-a05f-fcad83a8f805,3825781,La Liga,2015/2016,0
a02521fa-bd43-4ca0-a7fb-2c1decd35ca5,3825572,La Liga,2015/2016,1
04b962c8-7bcf-4289-924a-b319776eb976,3825572,La Liga,2015/2016,0
5f75631a-a7af-4f58-b447-678cac858662,3825572,La Liga,2015/2016,0
aade2e61-e28b-49fe-b41a-a2af8ddd4c03,3825572,La Liga,2015/2016,0
64c8e006-ccee-4d42-92b2-966b0d8187fb,3825572,La Liga,2015/2016,0
195d4a26-7197-43f0-baaf-f579e96c6615,3825572,La Liga,2015/2016,0
55b15874-c849-41e6-bba9-78c325e34e7e,3825572,La Liga,2015/2016,0
ba3239f7-7db0-4997-9359-291968f8a732,3825572,La Liga,2015/2016,0
dba7b6d8-f46e-43b0-8790-7328c971feca,3825572,La Liga,2015/2016,0
0937837e-8c04-4407-b684-352d8d90bb2e,3825572,La Liga,2015/2016,0
2a960e33-b5d5-4d10-b798-4228fa515cb9,3825572,La Liga,2015/2016,1
89ac2a27-b231-4c94-9353-f00cc740f35b,3825572,La Liga,2015/2016,0
9e2251a7-f828-49de-ab2d-7e44da55bba3,3825572,La Liga,2015/2016,1
61e204ab-1204-46c6-a2fe-fb069bd7b5a5,3825572,La Liga,2015/2016,0
f371e4ac-b294-4131-b0fd-1fa1f9156406,3825572,La Liga,2015/2016,0
8f7c3142-0472-4aff-b556-75c264c8679a,3825572,La Liga,2015/2016,0
009a79ee-b616-4b4d-8182-972d362c19a8,3825572,La Liga,2015/2016,0
d29c2a04-587a-45ba-835d-c536cf2414de,3825572,La Liga,2015/2016,0
2f12a78b-e811-4ec9-a49b-c399b5aeac71,3825572,La Liga,2015/2016,0
e735fbb3-0d2b-41d0-b915-bcd8a6ee7954,3825572,La Liga,2015/2016,0
8cb3f186-47aa-4be1-9783-b1ac066148ec,3825572,La Liga,2015/2016,0
09d67f63-51cf-4cb1-b1ed-8b2497c0b4b2,3825572,La Liga,2015/2016,0
760e7ba0-3ac8-410e-a9da-17abe26b42fe,3825572,La Liga,2015/2016,0
cd1d4802-f5d4-4f4a-921b-c2e01b73d564,3825572,La Liga,2015/2016,1
a56c9e96-12b0-43d2-bb3c-c1370234aa25,3825772,La Liga,2015/2016,0
1c2d2596-9bd8-44fc-8369-b173a056bd77,3825772,La Liga,2015/2016,0
16587ee1-39f5-4fc9-8491-6a755b4d7731,3825772,La Liga,2015/2016,0
e4929b7c-844a-4715-8087-4d92ea16f5cf,3825772,La Liga,2015/2016,0
5f5e284a-c10d-4243-8601-1b8e60d5f586,3825772,La Liga,2015/2016,0
442ce98e-fead-402f-9f23-f3e2dd3b22d6,3825772,La Liga,2015/2016,0
35ccdad0-f906-45b4-9fca-edfaf30e603f,3825772,La Liga,2015/2016,0
f1016e2a-3a6b-454c-965f-4f4a60e84bbf,3825772,La Liga,2015/2016,0
9df48ea2-d392-4a48-8188-d13560426850,3825772,La Liga,2015/2016,0
6394ce0f-48c4-4701-be85-d6c9397fef17,3825772,La Liga,2015/2016,0
7c65df18-8537-4fdb-afd1-3d6ef485e859,3825772,La Liga,2015/2016,0
bb283247-93d2-4fc4-a75d-d420dd5fe00e,3825772,La Liga,2015/2016,0
0c05b774-9fae-45fd-8bc6-ee04fdcef3a7,3825772,La Liga,2015/2016,0
df661ec8-37d0-4813-bdd5-6e3a65e20a00,3825772,La Liga,2015/2016,0
2079f2aa-5b17-4b3e-a498-93559685b6f5,3825772,La Liga,2015/2016,0
9b247a06-0257-4d60-97c6-57145669a70b,3825772,La Liga,2015/2016,0
bbe3c461-5b4a-4e05-8e16-5f9d14bba301,3825772,La Liga,2015/2016,1
73a5567c-7466-4101-8de1-2dea6d1b3720,3825772,La Liga,2015/2016,0
841a3481-0f63-496e-8e35-41e70ce98a38,3825772,La Liga,2015/2016,0
bf596793-57ec-455a-ba4b-414e519855b8,3825772,La Liga,2015/2016,0
cd98ce82-1c07-4c78-bb5d-c3345c161be9,3825772,La Liga,2015/2016,0
23cc642b-e71d-46f4-b5f8-579de46df5e0,3825772,La Liga,2015/2016,0
93ff71c8-6167-4420-bf11-fe0025053c94,3825772,La Liga,2015/2016,0
6856d3d0-b3a5-45ab-a7ec-e1e21eb6b5ec,3825772,La Liga,2015/2016,0
18c0c4f7-5368-4ea4-9fe9-894fe61c3c62,3825772,La Liga,2015/2016,0
49420bf3-b123-4546-b848-a38b8d78a7b0,3825772,La Liga,2015/2016,1
c2615a6d-eb9b-4095-afa7-8aaab6a47ff9,3825772,La Liga,2015/2016,0
e127eab0-f091-4989-8b98-50df67d470b3,3825772,La Liga,2015/2016,0
8ff5fc54-c01d-4596-ac30-bd8bfe28b2f5,3825772,La Liga,2015/2016,1
fdc41efc-9752-492e-a03c-a7125f3cd47d,3825772,La Liga,2015/2016,0
a416bab6-cf74-409c-8128-af184072d1f4,3825772,La Liga,2015/2016,0
eb13a638-db75-4b09-89f9-33fd7f226c6c,3825772,La Liga,2015/2016,0
730ea8c0-cf1c-47ea-9dd6-86ee11fcc816,3825772,La Liga,2015/2016,0
fc4cd683-b2a3-4a7d-a046-6f85e70489d9,3825772,La Liga,2015/2016,0
638c7267-dd7a-4b40-ba33-828e03a68f52,3825772,La Liga,2015/2016,0
01b04bb4-e533-4a39-9c30-51f7fae98834,3825772,La Liga,2015/2016,0
7ca9834f-f08c-4c32-b2a2-1ef61b58c5c4,3825694,La Liga,2015/2016,0
7c9c197f-6f8d-42f8-9d7e-54f074a4f9ae,3825694,La Liga,2015/2016,0
8d3d77be-ecae-40fe-866d-c2567e55f1d1,3825694,La Liga,2015/2016,0
b84e1693-8786-465b-bc14-1e6288833baa,3825694,La Liga,2015/2016,0
b38d527c-4f8a-4b40-81a9-9550199191fe,3825694,La Liga,2015/2016,0
ac9a0f07-36d3-4838-9766-7b9b48d8bccf,3825694,La Liga,2015/2016,0
23f6035d-321a-423d-96c7-c575968ddb14,3825694,La Liga,2015/2016,0
0e26793a-ce13-43bf-a712-4cc82cd40a6b,3825694,La Liga,2015/2016,1
05ee0664-ed64-4d33-96d0-4891622503cc,3825694,La Liga,2015/2016,0
21015d2e-7be6-41f1-bad0-93de6211bb6a,3825694,La Liga,2015/2016,0
986c4e29-4fa2-4e6e-aa4b-a03b519f58d9,3825694,La Liga,2015/2016,0
86c06ff1-6a92-4029-a136-b42169fece31,3825694,La Liga,2015/2016,0
7cfa7a7d-2566-46f7-a87f-6fcb86d4f287,3825694,La Liga,2015/2016,0
d58d24a8-5025-4ca8-8710-40728a3076ea,3825694,La Liga,2015/2016,0
d66ef80b-c734-47d0-88e0-44fd737d3f3a,3825694,La Liga,2015/2016,1
be84283a-3918-427f-b6cb-14dec9e0b81e,3825694,La Liga,2015/2016,0
cdc97bc6-de7e-4346-95fd-424b93c68345,3825694,La Liga,2015/2016,0
aa21408a-a2a4-4a98-b269-39a67b5e1bb9,3825687,La Liga,2015/2016,0
44f94cb5-cea7-48bb-9380-9e754c5fcff5,3825687,La Liga,2015/2016,1
116f8e63-12f5-45fb-aba0-51d3afa2b094,3825687,La Liga,2015/2016,0
29aec056-9857-45e9-b519-d6d00a4249cc,3825687,La Liga,2015/2016,0
1195e045-cf64-48dc-994f-793f8bb13ca1,3825687,La Liga,2015/2016,0
4c03a88e-42a2-4564-ae72-4151311121c5,3825687,La Liga,2015/2016,0
6c13aea6-86c3-42ed-bf3e-326696cebe36,3825687,La Liga,2015/2016,0
f5820430-2485-4f45-bf8c-08c775a08174,3825687,La Liga,2015/2016,0
ed8c6851-c4a4-459e-8685-f3342845647c,3825687,La Liga,2015/2016,0
ba62771d-52e6-497e-8c81-683aadbb67d2,3825687,La Liga,2015/2016,0
cd6d73f6-57c6-429f-a5f7-576fa08a547b,3825687,La Liga,2015/2016,0
92713be0-cd76-48a1-aadc-66aa035c0538,3825687,La Liga,2015/2016,0
3344ba87-d598-4a22-97eb-c1324fa79e8d,3825687,La Liga,2015/2016,1
bc9d0ecc-52f0-4ce7-b798-85d929ecef00,3825687,La Liga,2015/2016,0
00b58300-8583-4b22-8e06-d513f4903a5e,3825687,La Liga,2015/2016,0
1a4fe23c-431a-4ab7-b748-6e5aee18d8c3,3825687,La Liga,2015/2016,0
5f0dc309-cf93-497a-b09d-fe8d9c957d37,3825687,La Liga,2015/2016,0
da73b8c3-2eb4-48c7-8aee-565c16fcdd59,3825687,La Liga,2015/2016,0
b86264e3-5a27-4775-b675-de535490bf98,3825687,La Liga,2015/2016,0
50d0679b-29b3-412a-8011-c6b1085c67df,3825687,La Liga,2015/2016,0
d93c0329-b242-41c7-a856-2f24edd21f53,3825656,La Liga,2015/2016,0
a1a725ca-215e-4149-9aed-1a549c70770b,3825656,La Liga,2015/2016,0
eca254f1-3f46-45be-af4f-2e3146c33bc6,3825656,La Liga,2015/2016,0
bac2f8e0-e6cc-4263-ae83-d016b17c617a,3825656,La Liga,2015/2016,1
74c85cfa-b71d-4ae8-8a81-0c08d5d2dab1,3825656,La Liga,2015/2016,0
bd761384-501a-4930-9707-ef571b481d12,3825656,La Liga,2015/2016,0
56bcaebc-fc54-4288-89b3-1b258b776471,3825656,La Liga,2015/2016,0
e5a4ffaa-b585-4d09-9947-5b284541ca8b,3825656,La Liga,2015/2016,0
5bbe01b8-a2b1-42d0-bd49-13933d6c4da3,3825656,La Liga,2015/2016,0
87dbd119-d5e9-42da-900d-8fb2e662f44c,3825656,La Liga,2015/2016,0
938f1710-4b58-461d-ae93-911f79e938a9,3825656,La Liga,2015/2016,0
40f3b188-8ab1-4ae3-b2b1-b62afd8c930a,3825656,La Liga,2015/2016,0
e86ca434-a362-4cc1-844a-478cba8773e7,3825656,La Liga,2015/2016,0
99242118-058f-4a2f-970e-acd028165d6d,3825656,La Liga,2015/2016,0
2bc9817c-1b67-4262-971a-72318e1cc0fd,3825656,La Liga,2015/2016,0
edf7d3e8-4129-495f-9f1a-a9b53a6b8522,3825656,La Liga,2015/2016,0
e43f8537-5eff-434c-8a73-84e2e935f0e9,3825656,La Liga,2015/2016,0
e7835fbd-0938-4f6a-8659-7f5f864e8ddc,3825656,La Liga,2015/2016,0
427f26fd-0f87-411c-a31f-4c415ce88f4a,3825656,La Liga,2015/2016,0
814c3a9d-cceb-4e2b-b4a8-b872b73588b1,3825656,La Liga,2015/2016,0
249ebb31-6b4a-4abf-a7b8-02325a453c18,3825656,La Liga,2015/2016,0
b852c9c8-67bd-49ee-938e-a2bfabb2c333,3825656,La Liga,2015/2016,0
a7be289c-aefa-46ff-b406-8d380bb29be7,3825656,La Liga,2015/2016,0
5f5631d2-1a5a-4576-b5fa-8f87cd0a190e,3825626,La Liga,2015/2016,1
43683317-8c57-4c1e-8161-1596cb5a03a6,3825626,La Liga,2015/2016,0
fb25544b-2566-4ece-89d2-bf48c2565aa8,3825626,La Liga,2015/2016,0
6bfcba1e-6caa-4b43-8116-89e576f72458,3825626,La Liga,2015/2016,0
49512ff5-782b-4939-890d-0a849500b293,3825626,La Liga,2015/2016,0
90a77eb9-94dc-4eec-afe3-b21e8d237027,3825626,La Liga,2015/2016,0
c7dc1b18-0d22-4cf4-9151-65e9174b112e,3825626,La Liga,2015/2016,0
515eaab1-4d2c-45d5-b191-7a8171ff2801,3825626,La Liga,2015/2016,0
6f81ce6c-3730-4943-a179-1f0cea466784,3825626,La Liga,2015/2016,0
54b9c529-0271-4781-a3e9-5492b770cd3f,3825626,La Liga,2015/2016,0
e7cedbfa-5830-46cc-a359-533c301d2144,3825626,La Liga,2015/2016,0
dcfc9aa6-3e2a-48e7-b634-3d94fd088c15,3825626,La Liga,2015/2016,0
8755483c-cb12-4f12-9d46-1644b35cb357,3825626,La Liga,2015/2016,0
1af2d298-3a8a-4d66-b953-109224a202e5,3825626,La Liga,2015/2016,0
fc92af08-32cd-4c42-a9b9-abf2466a4242,3825626,La Liga,2015/2016,0
b25a6ca1-39fb-40f4-832a-20cb2f670373,3825626,La Liga,2015/2016,1
b1b7d8df-097b-4a4b-8a46-95895efb78be,3825626,La Liga,2015/2016,1
18e0b380-2204-457d-8aa6-3cdb50a1bae3,3825626,La Liga,2015/2016,0
a33e1dd3-8513-4a45-9d74-39a2696831b0,3825626,La Liga,2015/2016,0
b916fcbc-e977-4750-bfd1-fbd020635fc2,3825626,La Liga,2015/2016,0
4a86d59c-43cc-498c-8816-018caf41ff8e,3825626,La Liga,2015/2016,0
bdbddf77-0a28-4d91-b411-aa027ccff3d1,3825626,La Liga,2015/2016,0
c0c97172-7d67-4a9d-9ee9-69019ea33be3,3825626,La Liga,2015/2016,0
e75793bf-53b2-458f-b128-ff7121dd25fa,3825626,La Liga,2015/2016,0
860b11ab-7d54-4431-a667-b0734ef35859,3825626,La Liga,2015/2016,0
5bf868fe-d6e7-4021-a370-86a33d5d9ab8,3825626,La Liga,2015/2016,0
590d1518-b207-48a1-9776-ab36bee8355e,3825626,La Liga,2015/2016,0
e65b4733-15c4-4937-9bec-16750710b7c6,3825626,La Liga,2015/2016,0
6cbdd0f5-563d-453d-a254-b0c99b2e644e,3825626,La Liga,2015/2016,0
5cbf8c69-2c17-471d-9029-bcd5a3ae931e,3825626,La Liga,2015/2016,0
9f8e995c-ad61-4af7-90b5-aee12e09748f,3825626,La Liga,2015/2016,0
