id,match_id,competition_name,season_name,is_goal
561ad176-41d2-44a1-805d-0af6a87b2005,3825722,La Liga,2015/2016,0
61b3ef26-6aa9-4313-8650-5678ef3aa47b,3825722,La Liga,2015/2016,0
fd998fcb-76b1-4e53-9e94-c2ab5fdb5047,3825722,La Liga,2015/2016,0
67d56584-ddd7-4509-9108-80b80abc1359,3825722,La Liga,2015/2016,0
0a7309db-0d81-4f68-ac86-ef4ff044ec29,3825722,La Liga,2015/2016,0
b6647639-eab6-4123-9ef8-b9aad68b79bc,3825722,La Liga,2015/2016,0
e9c18ac5-de1d-4656-b0be-8c7a5cbdd4e1,3825722,La Liga,2015/2016,0
7d2bdf9a-99a9-475e-b70b-89004a82aab4,3825722,La Liga,2015/2016,0
bebc2738-de8d-4076-a762-5efcdb9179f6,3825722,La Liga,2015/2016,1
fd2d5781-4e03-4ae0-8fde-cd15c641bef4,3825722,La Liga,2015/2016,1
fd3ac3c5-ece8-4472-a526-bcef184b1f95,3825722,La Liga,2015/2016,0
cc6d1ba0-f001-4c75-ad2f-10762ebc184a,3825722,La Liga,2015/2016,0
afcf14ce-f6eb-4906-97a6-630a75d78efb,3825722,La Liga,2015/2016,0
b3dfc07d-87d6-4be7-8287-8fe8a3f69cb5,3825722,La Liga,2015/2016,0
0cbdd17b-e34f-4b9a-a5fa-0b177f590439,3825722,La Liga,2015/2016,0
2e1e31f6-89a5-418b-99ad-205fbfaab680,3825722,La Liga,2015/2016,0
4b365535-135a-4960-a685-f699afb1e5c0,3825722,La Liga,2015/2016,0
72cdc092-d494-4ba4-b6de-f3bfbc94fb89,3825722,La Liga,2015/2016,0
25430a82-cb01-4aed-80d0-3b4d74d97f8a,3825716,La Liga,2015/2016,0
6785bed7-789f-496f-94e7-1de8ff8527c3,3825716,La Liga,2015/2016,0
2bf1ac4e-f91e-4b60-8753-41f56c78ab64,3825716,La Liga,2015/2016,0
fb26313f-7b57-4201-bc4a-b119e03e3cce,3825716,La Liga,2015/2016,0
33738fad-3e15-4c80-9b9b-e321eee4876b,3825716,La Liga,2015/2016,1
c83c5112-94bd-40ce-890a-ab8dc22af902,3825716,La Liga,2015/2016,0
a37c0b53-0c92-40f1-9e55-ce81e39c3205,3825716,La Liga,2015/2016,1
e2c01663-d1b3-45a4-8425-c250e24e20eb,3825716,La Liga,2015/2016,0
cd2e5e28-2e22-4d30-8ae4-b181ac6cc95d,3825716,La Liga,2015/2016,0
a8112db8-20ce-47cd-98f9-900674cad6a7,3825716,La Liga,2015/2016,0
ae59e057-2b99-4185-8872-54c7e2fc1ced,3825716,La Liga,2015/2016,0
4cbecdd5-aeae-45c3-ba53-4bf510eda20a,3825716,La Liga,2015/2016,1
b085ff28-1f94-4bc7-8a15-f4a2451edc08,3825716,La Liga,2015/2016,0
97381ee7-4c7d-4a5a-b731-d537da0fcb45,3825716,La Liga,2015/2016,0
c653db2a-61e5-4fff-bf28-4df76857ade0,3825716,La Liga,2015/2016,0
bee28596-b8b9-4097-9e1d-d375850ed278,3825716,La Liga,2015/2016,1
3489991a-2ce8-47bb-a137-f28eeb20ee4a,3825716,La Liga,2015/2016,0
e9885a00-7e71-4bb0-bc96-a300a7132898,3825716,La Liga,2015/2016,0
980bd38d-9cf1-4f56-aba0-f982b4fa2251,3825716,La Liga,2015/2016,0
93ae5e4e-36f1-4ce8-a568-023dfeae2906,3825716,La Liga,2015/2016,0
9b0ef11c-200f-4cb3-a67d-ad18fe3fbab1,3825716,La Liga,2015/2016,0
cda93d30-f229-4edf-944d-3d02c6ed59ed,3825716,La Liga,2015/2016,0
73184041-484a-44e1-8e89-595f32f0b154,3825716,La Liga,2015/2016,0
79aaac51-fecd-43db-aa99-a01eef63022c,3825716,La Liga,2015/2016,0
92dc967d-93f5-4090-b18e-bb63fcb5c58c,3825716,La Liga,2015/2016,0
19f68fff-5db1-48f3-bf52-2f46fbeb1617,3825717,La Liga,2015/2016,0
fd384286-d81b-4461-9511-489680595e18,3825717,La Liga,2015/2016,0
53d82925-6c20-4e98-80ba-2fc79b7620e3,3825717,La Liga,2015/2016,0
3450e3cf-798b-431a-b7f1-fad1e5e938e1,3825717,La Liga,2015/2016,0
999d6a7a-5fe8-4335-b370-7777237db2df,3825717,La Liga,2015/2016,1
53b01da1-21fb-4c3e-8548-82f7a6f2b381,3825717,La Liga,2015/2016,0
1a4860bc-d525-4055-8412-437efa8b7a6a,3825717,La Liga,2015/2016,0
8476a8cd-3d31-4f6d-b4ed-a71c845960b7,3825717,La Liga,2015/2016,0
e40c5193-58d4-4683-b2b8-0960ebac5017,3825717,La Liga,2015/2016,0
d281e4af-a574-483d-8056-6687bd9af745,3825717,La Liga,2015/2016,1
68a83ff3-d67c-4958-86db-d7db6b2191df,3825717,La Liga,2015/2016,0
4693ee49-e007-4ed4-8110-f153ca0e0ea9,3825717,La Liga,2015/2016,0
ad92aa77-5fef-4293-9991-2c954d8e477b,3825717,La Liga,2015/2016,1
e72f1561-f166-4347-be16-2452b8c3fbdb,3825717,La Liga,2015/2016,0
cd09a5e3-a543-4b80-8dad-dba485692bfa,3825717,La Liga,2015/2016,0
26fd3573-833e-4d0a-8a7b-20325d417daa,3825717,La Liga,2015/2016,0
bfe2df18-2be7-41ea-b153-9f23279244bb,3825717,La Liga,2015/2016,0
cb4f9201-7d72-4943-8a18-18b9dc4fbcdd,3825717,La Liga,2015/2016,0
661a2c39-818f-4435-a2a5-f4640cf510a9,3825717,La Liga,2015/2016,0
26766103-7c73-469e-a332-a6acb6310ca6,3825717,La Liga,2015/2016,0
96f4fd57-10d6-4bf0-a94d-696af9b8c5b8,3825717,La Liga,2015/2016,0
6c036d38-1185-4ad3-9d3d-bcbd674e6516,3825717,La Liga,2015/2016,0
1e71552c-d618-4824-b4cf-4151aee739c3,3825717,La Liga,2015/2016,0
997a4fcf-1a78-4248-9dc5-91669cd596c0,3825717,La Liga,2015/2016,0
57121a05-20f0-436d-a149-477633d72582,3825717,La Liga,2015/2016,0
3c24e101-d20f-4738-94e7-2a359d564bc0,3825718,La Liga,2015/2016,0
16541bd0-479a-47e5-a3c4-abbc61b6b51f,3825718,La Liga,2015/2016,0
4f0677ff-0ce4-4acd-a320-4b7c502670d6,3825718,La Liga,2015/2016,0
98165a0f-d06b-4e4c-b550-7a89ca39f2ee,3825718,La Liga,2015/2016,0
ead8459b-80d2-4c73-bd7e-5006816202a6,3825718,La Liga,2015/2016,0
bd1407c1-c03d-4a97-a953-aa13b721c942,3825718,La Liga,2015/2016,0
5cf47a00-ab1f-4f1c-bafa-d3a9d17aee0b,3825718,La Liga,2015/2016,0
62b67f97-2059-4f04-a4cd-cf3b60c5eec1,3825718,La Liga,2015/2016,1
1abe0698-746d-48ee-a322-8a60ac1dd28a,3825718,La Liga,2015/2016,0
ae77ae2e-793f-4355-9f95-658c0763e0a2,3825718,La Liga,2015/2016,0
ae0a9dc7-de26-42db-a26f-0df3530bc8c6,3825718,La Liga,2015/2016,0
88a2ba63-13c3-48f3-83ed-dcbb40bbf9e0,3825718,La Liga,2015/2016,0
b3095291-61c2-49ff-af61-cdcd66f1e931,3825718,La Liga,2015/2016,0
0db469f4-4e33-417b-bbb9-2a6534913363,3825718,La Liga,2015/2016,0
23208f81-419c-4beb-b14f-03223dad5017,3825718,La Liga,2015/2016,0
b5051601-628f-417a-8f69-5012cb957658,3825718,La Liga,2015/2016,0
23d1444d-8fee-432e-9a79-15b847c0c1ed,3825718,La Liga,2015/2016,0
a0de1a8c-e92d-4e06-be1a-4b345e3c4d8e,3825718,La Liga,2015/2016,0
3dc4dbe4-6443-4407-a1f6-6f0594cbf866,3825718,La Liga,2015/2016,0
dc8b3c3d-9085-4808-8b03-d5523da4b1ba,3825718,La Liga,2015/2016,0
8e5a8537-14f4-468d-89c5-5df7ab641dfe,3825718,La Liga,2015/2016,1
20e7be43-896a-4be0-b868-04b1c0df34d2,3825718,La Liga,2015/2016,1
111e6a4d-77ec-4622-adec-3496e3a7c5dc,3825718,La Liga,2015/2016,0
0112b8a8-d966-4255-886f-80716d090196,3825718,La Liga,2015/2016,0
0d0113e1-4dad-4da7-bdba-08e4aa90c357,3825718,La Liga,2015/2016,0
806f8b61-48dc-46ea-a5ea-bf51d1e29f5e,3825718,La Liga,2015/2016,0
8aef06dd-723f-48be-97aa-6be857f29f45,3825714,La Liga,2015/2016,0
9069981a-281a-40e8-a075-c8f3f23a66e0,3825714,La Liga,2015/2016,0
0d535a70-47fd-4ac7-ad8f-c610a4430ead,3825714,La Liga,2015/2016,0
8f14f23f-a523-4d50-bb06-0725d45e1495,3825714,La Liga,2015/2016,0
0a9cb4fd-03ac-430f-b579-62d5621796b2,3825714,La Liga,2015/2016,0
ec03e615-e3d1-41d9-a39c-de168cfe1f2a,3825714,La Liga,2015/2016,0
0b943e14-91e3-41c2-8037-bf406f3181db,3825714,La Liga,2015/2016,0
695f671e-a288-4dbb-888b-dd04d7aee3c5,3825714,La Liga,2015/2016,0
1f23cc23-788f-4994-9fbb-d28060582731,3825714,La Liga,2015/2016,0
385fc546-7d46-4c86-b6c3-06d308f9fded,3825714,La Liga,2015/2016,0
afefa706-0cf5-43c7-9cf6-cb03e2d55e37,3825714,La Liga,2015/2016,0
59bc24fb-1c6a-4dae-872d-799498335b6d,3825714,La Liga,2015/2016,0
5638cda8-b658-4b55-8e4e-e094287c55bf,3825714,La Liga,2015/2016,0
8c242b9f-8fb8-4051-88c3-363a77024afd,3825714,La Liga,2015/2016,0
45f6b207-f592-4198-8a07-2f89c3a5ed74,3825714,La Liga,2015/2016,0
03e35ccf-cc59-46ed-ad0b-c689a0ea8607,3825714,La Liga,2015/2016,0
5e859fcf-90ae-4c4a-9742-cca89c74020e,3825714,La Liga,2015/2016,0
c46cc6c5-7552-4be8-9a1a-a3cd42ecd282,3825714,La Liga,2015/2016,0
5e1fd06d-7ce3-42cc-a292-a586786f3bba,3825714,La Liga,2015/2016,0
78601bcf-4483-4340-8a8c-04beeddbf07e,3825714,La Liga,2015/2016,0
77f9a0d4-10f5-4970-82f2-35e744ab2629,3825714,La Liga,2015/2016,1
2ca43d83-107a-4c01-843a-fc5f01179d05,3825714,La Liga,2015/2016,0
35b8c529-abac-4eda-9c61-43fe535eda03,3825714,La Liga,2015/2016,0
b1f4af2a-2e0a-4215-a788-2eaaa8f51ea5,3825714,La Liga,2015/2016,0
31aaad39-c8c3-4032-bef1-9f2093f53e23,3825629,La Liga,2015/2016,0
caa4ad06-9745-47ad-abb1-d3d2ac432ab2,3825629,La Liga,2015/2016,0
e10792de-07f3-405f-adb8-b4a3ad42e5df,3825629,La Liga,2015/2016,0
eb3298a0-ea91-4441-a15d-da65068e00e9,3825629,La Liga,2015/2016,0
64083574-4ee8-4ec2-b300-8d505f6b4512,3825629,La Liga,2015/2016,0
de9cbaf1-a8d5-4ae5-97ce-f820fa91787c,3825629,La Liga,2015/2016,0
e0bd965b-3417-4d63-b2c2-a5ca1e3fec95,3825629,La Liga,2015/2016,0
7f0ddae3-34e7-492d-8bb0-f8d80b188289,3825629,La Liga,2015/2016,0
702c94ea-311c-4240-a95b-9e835681a9f2,3825629,La Liga,2015/2016,1
d83b2086-2f94-4bd9-9d0e-77be6eeea698,3825629,La Liga,2015/2016,0
0052362d-d682-4228-947c-6a8557d5280e,3825629,La Liga,2015/2016,0
35b90bcd-3e00-41ea-9aea-9f942b02fbaa,3825629,La Liga,2015/2016,0
319a8408-3cce-4dde-b6db-6d82f270de21,3825629,La Liga,2015/2016,0
223af2e6-dcb0-4028-878e-908af4aa3eb2,3825629,La Liga,2015/2016,0
45353421-c49c-40bf-a31b-85a53513e411,3825629,La Liga,2015/2016,0
f800144a-9f80-4ba4-97fe-dcfebc877066,3825629,La Liga,2015/2016,0
15add9d7-1ae2-4b3d-a85d-378485056912,3825629,La Liga,2015/2016,1
6ae59726-9fcb-4d27-9727-cbfae7fe4425,3825629,La Liga,2015/2016,0
f1526194-c785-4bb7-b8cd-115ecc1d3914,3825629,La Liga,2015/2016,0
b892ec12-a08d-4888-bb7f-7ac635ae754a,3825629,La Liga,2015/2016,0
99987527-f69c-4e66-a974-b27945a3cd99,3825629,La Liga,2015/2016,0
74655ead-7044-40a3-8daf-91ec9491eafc,3825629,La Liga,2015/2016,0
46bbed09-cdd9-44af-b766-6a6367842f08,3825629,La Liga,2015/2016,0
4cc26abf-a995-46cf-a636-da663781e20e,3825629,La Liga,2015/2016,1
ae61fe95-ed57-4092-ab2b-c0c57cb9f08a,3825613,La Liga,2015/2016,0
95e88415-2d9e-4e45-9935-171344b127b8,3825613,La Liga,2015/2016,0
9894a7f5-90de-45f0-9797-c15cf1ba70ff,3825613,La Liga,2015/2016,0
11362873-d86f-4a88-88cd-d0a8d687d684,3825613,La Liga,2015/2016,0
753a0b70-7df0-477f-8741-0c3c3644ed6c,3825613,La Liga,2015/2016,0
6ed876c2-1983-47b3-9b61-b3b2f244c8ac,3825613,La Liga,2015/2016,0
c9b280f9-450b-456f-9cb6-09f8a3f3ddc7,3825613,La Liga,2015/2016,0
ace9a986-842a-43f3-95d7-6e77e1c20c5a,3825613,La Liga,2015/2016,0
48c42338-b9ea-46bf-99fe-7a8440dd652f,3825613,La Liga,2015/2016,0
3c3008ce-623e-40bc-989f-f10fff104be3,3825613,La Liga,2015/2016,0
bddac07a-63b5-47b6-a9f4-d4a7043a2724,3825613,La Liga,2015/2016,0
530f92c4-49f4-4000-ad67-ed9566c04808,3825613,La Liga,2015/2016,0
5b4231e0-7419-45fa-bc2b-c11cece9e8b8,3825613,La Liga,2015/2016,0
ffd8a197-3729-409e-acd7-df99fe77d06c,3825613,La Liga,2015/2016,0
8786a218-072f-445c-b9a0-74cb06970fa4,3825613,La Liga,2015/2016,0
04cd06e7-3e28-487e-a37d-20fc2cf9ffb1,3825613,La Liga,2015/2016,0
5d37c144-a0b4-4e64-82c2-7d414b353ae9,3825613,La Liga,2015/2016,0
5bed90c8-f260-4467-81f1-656d45675944,3825613,La Liga,2015/2016,0
6487bd87-d97a-45c9-86fb-2ea0da4df644,3825613,La Liga,2015/2016,0
b9b77036-a26b-45a9-a21c-ebb6f74f2523,3825613,La Liga,2015/2016,0
0fcb16a0-a632-44c1-aa03-df233188098b,3825613,La Liga,2015/2016,0
f430030f-cc9e-40b4-a4f3-1933d3bc8e2a,3825613,La Liga,2015/2016,0
1acbde32-f824-4a33-b6a5-ba72e2aaa8bd,3825613,La Liga,2015/2016,0
e4c255c6-1612-4c60-9da5-c1e6d0ffca59,3825613,La Liga,2015/2016,0
b3262f61-0d97-4e97-ab74-7d79d6315ffb,3825613,La Liga,2015/2016,0
e60cebd6-4d4e-44d2-9ad4-97e8d8e07235,3825613,La Liga,2015/2016,0
2815f721-e238-4f8e-8d75-269cac2feb07,3825602,La Liga,2015/2016,0
6c1595b8-a8d2-4ff1-bd35-4b004e40f0da,3825602,La Liga,2015/2016,0
dd29d6cf-f02f-4b16-a5dc-153df17c952a,3825602,La Liga,2015/2016,0
a6c9ade9-c6a9-4925-b3f2-f83341844ef0,3825602,La Liga,2015/2016,0
7d41ca7b-5c0d-43e5-9057-b29c3bda47dd,3825602,La Liga,2015/2016,0
0f28919a-adee-4f65-ba28-536fe77624d1,3825602,La Liga,2015/2016,1
579081f5-0f3b-4016-80ba-48b8b6bab30a,3825602,La Liga,2015/2016,0
f55979b4-ab67-43c2-8423-6b5dc13947d6,3825602,La Liga,2015/2016,0
17a4b186-f144-470f-b945-57c5806c7717,3825602,La Liga,2015/2016,0
6c1dc86d-526b-4490-9b7e-658ff8a73cdd,3825602,La Liga,2015/2016,0
0bbc7588-6fab-4720-9c5e-b1000fe15d36,3825602,La Liga,2015/2016,0
a3bb5172-3d64-4124-889f-5a0c5b42e6da,3825602,La Liga,2015/2016,0
46d3fe12-3ac5-4b95-b233-0c112a555e62,3825602,La Liga,2015/2016,0
20988a27-ecdf-458a-949f-5a614b3d5ae3,3825602,La Liga,2015/2016,0
dd147a2e-ce1f-44ac-a407-ced82b6d1c36,3825602,La Liga,2015/2016,0
4f788dde-0f51-4948-b0f5-6a74a22ff413,3825602,La Liga,2015/2016,0
f43b76b3-0bbc-4248-a32f-efc9a37edb1d,3825602,La Liga,2015/2016,0
b62f8f22-26fa-4cbe-9ff4-b563d5111b30,3825602,La Liga,2015/2016,0
f7831f53-c3d3-4799-bd2f-3af0faa209e9,3825602,La Liga,2015/2016,0
0b9f482a-6b59-4b23-8ace-823344127f7d,3825602,La Liga,2015/2016,0
8e313ad2-1720-46a8-a370-64af2762f78b,3825602,La Liga,2015/2016,0
b5e64326-92f3-48c7-970a-9e0d55976eda,3825602,La Liga,2015/2016,0
2b8224fe-849c-4f6b-88e1-f433297cf212,3825602,La Liga,2015/2016,0
13a344e4-a131-4349-aa34-8d0d5d7c78fe,3825602,La Liga,2015/2016,0
d26c7862-cc09-425a-9684-0667c88e707e,3825602,La Liga,2015/2016,0
85dc56f3-d7e1-4d10-8dd7-fceb7f45686a,3825602,La Liga,2015/2016,0
ca800bda-4342-4676-ae53-26efe25bb0c0,3825602,La Liga,2015/2016,1
6180f787-f3a4-4e2b-b585-0273cc359dc8,3825602,La Liga,2015/2016,1
87497c6f-0ff0-48b9-bace-9f34ed8ea6ee,3825602,La Liga,2015/2016,0
27584363-f7c4-4a91-91ed-fa149bfc11c6,3825602,La Liga,2015/2016,0
37dd0dc8-a99b-4cd6-af5d-18e1fea6096e,3825602,La Liga,2015/2016,0
9bd21218-79b9-47f9-9029-3dd4b644412e,3825602,La Liga,2015/2016,0
6f80d4d0-4b2e-435b-8f88-cd3165f44bf5,3825602,La Liga,2015/2016,0
d00eac11-b609-4b9c-8364-cde2587b02f1,3825602,La Liga,2015/2016,0
024a2f07-10b3-4b92-96a7-8c4e510c99f9,3825585,La Liga,2015/2016,0
08d51194-fa1a-433e-9c8c-756eae01e9ae,3825585,La Liga,2015/2016,0
22464eed-8bc0-4723-aede-bb68586d5d6f,3825585,La Liga,2015/2016,0
8eaf53ee-ad89-4cde-aaae-bb78b524460a,3825585,La Liga,2015/2016,0
fc35399a-3c6d-4e84-86e1-8d3b898bd34e,3825585,La Liga,2015/2016,0
09d26df8-66ad-4d2e-8e0a-a29c205f269d,3825585,La Liga,2015/2016,0
69cdf3ec-9cab-4303-bd55-0ece89b3c3ee,3825585,La Liga,2015/2016,0
d2e76b6b-5e31-4369-b205-d083219556f3,3825585,La Liga,2015/2016,1
16070d46-4001-436d-aa89-211dc6f6c502,3825585,La Liga,2015/2016,1
12cf8a2e-a82d-40ae-b5cd-aa01ac919ad2,3825585,La Liga,2015/2016,0
222ac8be-264d-47e9-925a-ecd8a74a9579,3825585,La Liga,2015/2016,0
a10be7c6-62be-4e64-bccf-24e879d818a3,3825585,La Liga,2015/2016,0
3e9eed70-9706-4e42-9b23-6fa5b1640cc1,3825585,La Liga,2015/2016,0
361a13e0-7f55-4eca-a99e-3a2103f96d6f,3825585,La Liga,2015/2016,0
f5a938c3-63da-4ad4-94c2-813cd21cac9a,3825585,La Liga,2015/2016,0
0c87d994-1aad-476e-9db7-ea5c8b5d4e6c,3825585,La Liga,2015/2016,0
98add1c5-c6c9-4423-b424-7bd7c47235f2,3825585,La Liga,2015/2016,0
44c6fd07-9888-453a-b477-769cf46a92fb,3825585,La Liga,2015/2016,1
94263765-0197-49c2-8080-412bf7efd6d6,3825585,La Liga,2015/2016,0
a5408698-bc72-4942-9228-f2148f69a233,3825585,La Liga,2015/2016,0
b392778d-ab40-4859-b0e6-5c929964662f,3825585,La Liga,2015/2016,0
541edacb-9c0e-4660-a3fc-67a782f899d0,3825585,La Liga,2015/2016,0
df5562b6-1835-461a-8762-e298a63dfd4f,3825585,La Liga,2015/2016,0
737a0edb-3c71-4f9e-a159-98eb43dfe8b1,3825585,La Liga,2015/2016,0
6d2d3db0-9a1d-4c92-b891-a746bf3db5d6,3825585,La Liga,2015/2016,0
57c7787f-304e-4aa7-b577-479d37196035,3825585,La Liga,2015/2016,1
c5eb4e31-dee2-4427-952b-4dffd853ca88,3825585,La Liga,2015/2016,0
d250c5a5-31fa-4a91-b75a-b54ffb5afb30,3825585,La Liga,2015/2016,0
759053ae-2226-4c4a-a5be-0c2922d314cd,3825585,La Liga,2015/2016,0
543c3874-3319-4a73-8b0e-80a60ac98f43,3825585,La Liga,2015/2016,0
f13bb6e1-e8f5-4bbf-96ff-db42e950f54f,3825585,La Liga,2015/2016,0
bb8a0faf-6874-47d6-8654-d79bf50c0e71,3825585,La Liga,2015/2016,0
98aee304-9c45-444a-8282-caf2e1b6261b,266498,La Liga,2015/2016,1
028e64df-c6f1-4e8f-9077-4a58281e968a,266498,La Liga,2015/2016,0
245fd613-cc7f-412a-9b87-4d19ce0b6b32,266498,La Liga,2015/2016,0
a3ec7141-f971-44c0-9fe5-eb0a4e438758,266498,La Liga,2015/2016,1
b8597aa2-d318-4ee7-ba99-521e532a9d5e,266498,La Liga,2015/2016,1
46668ae4-6809-4450-a5c8-6cce3cc24ee5,266498,La Liga,2015/2016,0
baff06ce-4fa3-4b1d-9110-066c5102411a,266498,La Liga,2015/2016,0
7ab242fa-6c52-4a4c-bb81-c3cedcf00216,266498,La Liga,2015/2016,1
0f6cc9ac-6f5a-40e3-b296-dd21d98fd2f8,266498,La Liga,2015/2016,1
099aa10b-a421-4a65-af19-455f15093da6,266498,La Liga,2015/2016,0
9b66e2f1-5126-42b1-88dc-8625fd94b4e0,266498,La Liga,2015/2016,0
9c378585-9862-45d1-b56a-578e354cafec,266498,La Liga,2015/2016,0
4489c2b4-fe76-40df-b06c-ba17239e073f,266498,La Liga,2015/2016,0
2a0ecb4f-259e-4d0b-97d2-869c79dcedc5,266498,La Liga,2015/2016,0
2b737f64-1355-4438-b27f-1c758abc8a25,266498,La Liga,2015/2016,0
a0ecc485-fe3d-4bdb-a980-31e4fbd02aa2,266498,La Liga,2015/2016,0
e2ca3fe4-95e4-4658-b100-1ec854fbd8d4,266498,La Liga,2015/2016,0
99009bf4-2c6f-4529-9d63-c6f43302789d,266498,La Liga,2015/2016,0
54bddd7a-c020-46c2-8626-3b761cd27d1f,265894,La Liga,2015/2016,0
97fbe520-719e-44eb-a32f-78b070d75ebb,265894,La Liga,2015/2016,1
6e74b519-0934-47d9-b882-fee012bb1ebd,265894,La Liga,2015/2016,0
3a87bd06-9f09-4e37-b1f2-95a92ea88f3d,265894,La Liga,2015/2016,0
36452438-ea9c-4493-a046-7f046e052667,265894,La Liga,2015/2016,0
f11d6535-fe2b-4726-a91a-971422777c50,265894,La Liga,2015/2016,0
072fff31-7c13-45eb-8bbf-6eda2cf14c6b,265894,La Liga,2015/2016,0
c90c52ae-781e-43e5-b9b9-b25c74d3be3b,265894,La Liga,2015/2016,0
68aac78f-6052-4d9a-a600-73229c8a0e60,265894,La Liga,2015/2016,0
ead102bd-e805-49b9-8377-feba3cb4adee,265894,La Liga,2015/2016,1
ca3243cf-347b-40df-a491-847732fa1e72,265894,La Liga,2015/2016,0
989a18d9-6fd7-4abe-8cb2-a870a249f12c,265894,La Liga,2015/2016,0
c49dec9e-0f56-4335-a890-1ccbaeec5fe9,265894,La Liga,2015/2016,0
57b5c2c8-4623-461c-984c-48ab0290b583,265894,La Liga,2015/2016,0
69ad3992-efc9-4c97-ace2-8636b6955493,265894,La Liga,2015/2016,0
82b83f49-9e9b-4dcb-857c-fcb650fbf129,265894,La Liga,2015/2016,1
654dc3e4-19a1-4838-98e1-395f3cf92515,265894,La Liga,2015/2016,0
bfc97690-00ac-41d6-896c-ec26c6a45efe,265894,La Liga,2015/2016,0
dbab8818-974a-47df-a756-304f9c248f19,265894,La Liga,2015/2016,0
bc5aeb59-08b9-4a79-87fc-3b2fa1c18c10,265894,La Liga,2015/2016,0
823a060f-e6d0-4ada-9ccd-5f16d307dbd1,265894,La Liga,2015/2016,0
e80cc87f-ca58-4dc5-8858-e111b3a4df3d,265894,La Liga,2015/2016,0
b3c79734-58bc-401b-aa29-49e88c20eea4,265894,La Liga,2015/2016,0
7135bc81-fd05-40be-b82e-16798cd1330d,267611,La Liga,2015/2016,0
e6dcdb33-e768-47a9-8636-87152c25f389,267611,La Liga,2015/2016,1
9636e425-4b74-4d93-8daa-14356ea9440b,267611,La Liga,2015/2016,0
ad8e2af1-b077-4e73-b67f-3d42351920ae,267611,La Liga,2015/2016,0
0d67d8ec-414c-42c4-abb5-eefd1d252e25,267611,La Liga,2015/2016,0
74a98570-e056-41e1-8477-aebc85876108,267611,La Liga,2015/2016,0
f5ffa459-8035-41aa-9cc7-6be1ab39df13,267611,La Liga,2015/2016,0
4db70f94-a77c-4e7d-b5a4-ed7d4cdf763f,267611,La Liga,2015/2016,0
c1d895ce-8209-4198-a2fe-87b9f96003bb,267611,La Liga,2015/2016,1
9fb85511-839c-419b-915b-fa47ad88eca4,267611,La Liga,2015/2016,0
6999c37e-37a8-44f5-accc-b177e8412dd2,267611,La Liga,2015/2016,0
77bcae59-be2f-4454-b8a9-2126e0aa4907,267611,La Liga,2015/2016,0
90f5d608-ecb3-496a-a96e-97464d3189a6,267611,La Liga,2015/2016,0
7d3211e8-e2b9-4b1b-b57e-fee9263234dc,267611,La Liga,2015/2016,0
43d38d88-809b-46e6-b0ae-49d648acdf4b,267611,La Liga,2015/2016,0
447e05b3-e0d2-42e1-b8c3-b8455e6cb2a0,267611,La Liga,2015/2016,0
cfce1710-33df-48bb-85e9-31f356269a99,267611,La Liga,2015/2016,0
6e9be63a-8b02-4b35-be11-822c7bf173d5,267611,La Liga,2015/2016,0
737112b6-927a-4e00-9c1d-34cc5ba2f490,267611,La Liga,2015/2016,0
71a856eb-7757-4f27-8ca7-a1bfd5bcce71,267611,La Liga,2015/2016,1
f9e8deef-1899-475d-a837-2153e6d73065,267611,La Liga,2015/2016,0
a81f88b1-1d64-45d3-863e-4f6b10a848f0,267611,La Liga,2015/2016,0
eff5e014-39c6-466b-934e-d77b0515ac04,266961,La Liga,2015/2016,0
5f0ada0a-e03c-4ec8-a9c3-1a1c6bcc1987,266961,La Liga,2015/2016,0
a33eceb6-2208-417b-a7e4-52ec75ab23c1,266961,La Liga,2015/2016,0
afbb49c8-dafb-4a79-bee7-f5a12d7c9c4a,266961,La Liga,2015/2016,0
c1eae761-0059-487f-a80b-99a63fa09c15,266961,La Liga,2015/2016,0
611098ea-808e-4325-8217-1ba92a797286,266961,La Liga,2015/2016,0
7d57c0e6-8ac7-4c0e-9abc-a74264f0bb70,266961,La Liga,2015/2016,0
d32dc588-0b83-4cb4-b31c-44d7ec637d07,266961,La Liga,2015/2016,0
613c3485-3a27-4cac-9836-af872c87e6e3,266961,La Liga,2015/2016,0
720dd1c2-5904-470b-a2a4-99f45c05804d,266961,La Liga,2015/2016,0
368b01a2-4a81-4cf7-9ca5-c34c386e3927,266961,La Liga,2015/2016,0
c0c52219-6f2d-405d-85a4-baccec357218,266961,La Liga,2015/2016,0
94af9727-d0a9-4740-b4f9-3bd8da5a14ad,266961,La Liga,2015/2016,0
0a8357ce-c331-44d3-a824-7fa5e8bfcecf,266961,La Liga,2015/2016,0
43902158-3691-4c38-b26a-1b7c455de7bc,266961,La Liga,2015/2016,0
676cce54-ef5a-40be-8b9e-3ae5620ca134,266961,La Liga,2015/2016,0
9b54e4f5-9c67-43ca-bd5c-f0c27a580351,266961,La Liga,2015/2016,1
66593728-226a-4f46-ae3b-475c41cf5667,266961,La Liga,2015/2016,0
ad5b96c9-07c5-46c3-9ee0-9c0787c20416,266961,La Liga,2015/2016,0
226bac8d-c3df-4a9a-a5fc-9a46909c4b5b,266961,La Liga,2015/2016,0
40127a01-0cfd-4076-92c4-6f80c7bf9eb5,266961,La Liga,2015/2016,0
