id,y_true,y_pred,y_statsbomb_xg
5bbe01b8-a2b1-42d0-bd49-13933d6c4da3,0.0,0.017430631,0.01997602
87dbd119-d5e9-42da-900d-8fb2e662f44c,0.0,0.047164094,0.058512475
938f1710-4b58-461d-ae93-911f79e938a9,0.0,0.13712305,0.18404688
40f3b188-8ab1-4ae3-b2b1-b62afd8c930a,0.0,0.20899351,0.17548536
e86ca434-a362-4cc1-844a-478cba8773e7,0.0,0.108645,0.113457754
99242118-058f-4a2f-970e-acd028165d6d,0.0,0.23660135,0.24255075
2bc9817c-1b67-4262-971a-72318e1cc0fd,0.0,0.008367988,0.009804751
edf7d3e8-4129-495f-9f1a-a9b53a6b8522,0.0,0.037699506,0.08011192
e43f8537-5eff-434c-8a73-84e2e935f0e9,0.0,0.016941385,0.013532886
e7835fbd-0938-4f6a-8659-7f5f864e8ddc,0.0,0.008366544,0.020930579
427f26fd-0f87-411c-a31f-4c415ce88f4a,0.0,0.0012433479,0.0056740227
814c3a9d-cceb-4e2b-b4a8-b872b73588b1,0.0,0.24972303,0.31078902
249ebb31-6b4a-4abf-a7b8-02325a453c18,0.0,0.030850088,0.048701882
b852c9c8-67bd-49ee-938e-a2bfabb2c333,0.0,0.03289559,0.044533115
a7be289c-aefa-46ff-b406-8d380bb29be7,0.0,0.016577328,0.014150046
5f5631d2-1a5a-4576-b5fa-8f87cd0a190e,1.0,0.034183543,0.059610553
43683317-8c57-4c1e-8161-1596cb5a03a6,0.0,0.03671078,0.01812173
fb25544b-2566-4ece-89d2-bf48c2565aa8,0.0,0.23086454,0.107746035
6bfcba1e-6caa-4b43-8116-89e576f72458,0.0,0.0019163823,0.008627037
49512ff5-782b-4939-890d-0a849500b293,0.0,0.12220846,0.10262479
90a77eb9-94dc-4eec-afe3-b21e8d237027,0.0,0.057882033,0.0946802
c7dc1b18-0d22-4cf4-9151-65e9174b112e,0.0,0.041279875,0.044684332
515eaab1-4d2c-45d5-b191-7a8171ff2801,0.0,0.18149525,0.18236946
6f81ce6c-3730-4943-a179-1f0cea466784,0.0,0.039601587,0.062131166
54b9c529-0271-4781-a3e9-5492b770cd3f,0.0,0.041154705,0.036148284
e7cedbfa-5830-46cc-a359-533c301d2144,0.0,0.09550574,0.0788312
dcfc9aa6-3e2a-48e7-b634-3d94fd088c15,0.0,0.0926913,0.05541056
8755483c-cb12-4f12-9d46-1644b35cb357,0.0,0.07786486,0.06413021
1af2d298-3a8a-4d66-b953-109224a202e5,0.0,0.039634682,0.044954013
fc92af08-32cd-4c42-a9b9-abf2466a4242,0.0,0.046588156,0.027703736
b25a6ca1-39fb-40f4-832a-20cb2f670373,1.0,0.27940357,0.33947143
b1b7d8df-097b-4a4b-8a46-95895efb78be,1.0,0.16672322,0.1345387
18e0b380-2204-457d-8aa6-3cdb50a1bae3,0.0,0.0036682072,0.015687024
a33e1dd3-8513-4a45-9d74-39a2696831b0,0.0,0.045701243,0.058167167
b916fcbc-e977-4750-bfd1-fbd020635fc2,0.0,0.039045162,0.12836863
4a86d59c-43cc-498c-8816-018caf41ff8e,0.0,0.31144026,0.19048248
bdbddf77-0a28-4d91-b411-aa027ccff3d1,0.0,0.07484758,0.1082511
c0c97172-7d67-4a9d-9ee9-69019ea33be3,0.0,0.18996291,0.12656046
e75793bf-53b2-458f-b128-ff7121dd25fa,0.0,0.029584652,0.026118267
860b11ab-7d54-4431-a667-b0734ef35859,0.0,0.08600756,0.042123172
5bf868fe-d6e7-4021-a370-86a33d5d9ab8,0.0,0.28578153,0.33100995
590d1518-b207-48a1-9776-ab36bee8355e,0.0,0.028123934,0.03526766
e65b4733-15c4-4937-9bec-16750710b7c6,0.0,0.027872534,0.046802394
6cbdd0f5-563d-453d-a254-b0c99b2e644e,0.0,0.0097136395,0.0075413077
5cbf8c69-2c17-471d-9029-bcd5a3ae931e,0.0,0.08614673,0.10727983
9f8e995c-ad61-4af7-90b5-aee12e09748f,0.0,0.23831272,0.143467
aa8f6fc2-ff3c-4063-9a63-2a030067f64f,1.0,0.34704536,0.44936985
ad40cb74-0b61-4d53-ab9b-2e7811ec654d,0.0,0.027949981,0.01542479
3d544ebd-b73e-4e7f-9107-466e6461db5d,0.0,0.070531145,0.073074795
4eca58fc-55bd-4850-8874-cd61661711d0,0.0,0.012814371,0.04560491
37fcca6e-1182-47f7-8776-8ad2f782d1b8,0.0,0.048984785,0.09638628
8adeccf1-667a-4e91-a67b-dfea34af9876,0.0,0.014387995,0.030281482
63953636-7b3e-4289-b7aa-9017d8fd5f33,0.0,0.038209084,0.03742665
6f405715-5676-4ab5-8d9a-699232e90f36,1.0,0.25008905,0.14547744
3aec439c-c53e-46c1-83b9-35316f3051f6,0.0,0.009266533,0.019574326
94e83e2b-7921-4f17-a173-30f0b74c1288,0.0,0.08831673,0.047870867
252363c2-076e-480e-8303-09873b048f02,0.0,0.06199949,0.037053183
4bb53cc2-0cb7-4673-8bbb-1dfa8b543fcb,0.0,0.11018316,0.11675599
159d12c1-f592-48d4-8c51-3dd753512e29,0.0,0.041814018,0.037946682
a3261c1d-b588-46ed-9f88-e8cff96e24b3,0.0,0.015906846,0.027492916
3e22194b-aa40-4242-bc80-d8bc3c132cc9,0.0,0.08658853,0.10605713
9b9c09ea-4e56-4815-b50c-9f75516e543d,0.0,0.041482337,0.066804565
355376a0-8e97-4e4e-88bd-842c245429f0,0.0,0.09405264,0.09603044
37bacf25-6071-47a1-a1a0-3f07fb0a6e91,0.0,0.025515594,0.031286307
4a15c389-3dc1-4a28-909a-c4f0ba0fb12b,0.0,0.06253954,0.035022367
5779b50b-3385-48ac-80d8-07edeccf44c3,0.0,0.028758463,0.06707877
3fd820a1-d431-4328-a506-e20654550b9f,0.0,0.11614895,0.11978532
e2f41f74-2216-49c3-b1a0-ae68ea9fb4d0,0.0,0.066461906,0.03060517
c6f5fa09-36c2-40ad-8f5e-85acd2a7c842,0.0,0.0073335487,0.019653551
69d46a2b-ceb4-48e6-bf08-bb1aa1c1b759,1.0,0.28726998,0.3302836
db335968-1ef0-45d6-89b1-6367e99dbd44,1.0,0.09764366,0.047543585
4d962649-f658-47c8-b184-6256d11ee07d,0.0,0.199684,0.2863059
0490fe94-1bd2-4562-839a-d4c078abee61,0.0,0.05332075,0.04143865
49e4b33c-9d38-4197-ac3c-15bed5ca54c4,0.0,0.096361965,0.0916412
018f5474-e2b4-49c4-a6c2-14edde38dd32,0.0,0.1056085,0.11929848
c6a2bf7a-b35c-4c04-8090-ce9086777d78,0.0,0.1599427,0.24500482
db3d9e8d-b7c3-4b1f-81c6-3bdcb038dbae,0.0,0.031592775,0.06906383
b4d550ff-6dad-428d-8f4b-9a89976470c9,0.0,0.036341988,0.013521027
6565df52-e4f9-4526-9510-df4a3205b4d7,0.0,0.24601755,0.49142173
8e66d841-a351-4ad7-96dd-e573bd37961b,0.0,0.111965865,0.27226663
d0afc6f4-f2cb-41db-a9ca-1412a7fbbb1b,0.0,0.012832178,0.01741109
4d85044e-b0a2-46d6-a141-c9a801124106,0.0,0.022504741,0.059201725
e7a0e0c7-4451-435b-9c43-f5cab7ff35c8,1.0,0.10217704,0.25856853
16d3ab34-ebad-4c01-9069-70ec4eb7164d,0.0,0.20969583,0.2119967
d598756c-ce80-4a3e-b61e-aabb303119c9,0.0,0.087630704,0.19219093
2a4647c8-9237-45c0-aef2-9a2aca59de6f,1.0,0.1439692,0.21527487
50dcdc80-4c3a-4630-b89d-ec0a4400cb6c,1.0,0.53893787,0.78442997
c78ed00d-1129-4cf1-963f-83084d706a4b,1.0,0.7299259,0.76260823
8dfc50f7-0ad7-4c9f-b64d-84c296a145fa,0.0,0.091048606,0.07218564
f5478da1-d6fe-4c3e-b463-c41b4c54dd36,0.0,0.08457997,0.05889934
1249f44d-3474-4280-8a2d-db8fdd1207d5,0.0,0.035745353,0.046054687
bec568df-9222-4d89-8b33-f5da787c2039,0.0,0.31596336,0.13890201
0efea60d-830f-4b09-9adb-f1f9ce513051,0.0,0.07223562,0.023156965
a9f48daa-aa6d-492f-b25c-49ffb17ac463,0.0,0.011421295,0.024731807
3f63ce49-2359-4194-a573-493b4fb6db02,0.0,0.17926733,0.27897418
e807eee6-4b78-4c37-8280-3c75573d5960,0.0,0.11833691,0.06972091
35abc2a5-f4fa-4240-9d4a-92c43caac713,0.0,0.04753156,0.06915609
cd82d0be-297e-4341-bde9-f3aa5216e99a,0.0,0.015895057,0.041238848
dd5158f3-883d-43a5-86f7-6b1b6437bec0,0.0,0.10292363,0.11714229
86b521fe-86b1-41e1-bd95-481804a967e5,0.0,0.06259244,0.053544316
ab35288a-922c-4855-9041-fea0de596aae,0.0,0.027860718,0.035763163
53470dcb-d77e-4f7f-9729-7d2f5441dbbb,0.0,0.080088325,0.0599417
7758ef05-9107-4cc8-89bc-d4b277cb61bb,0.0,0.078695275,0.12040279
6e2f25a3-4e3a-4d85-becf-e50c4ba4d7d8,0.0,0.023097849,0.035164747
a7c8a53c-0121-41e7-9d2c-b5a641e07cfc,0.0,0.15800053,0.28358194
c5daa1a3-39d7-487b-8273-6077a2aaeea4,0.0,0.008271421,0.01776098
57ce94cb-2d5b-4b76-8283-46054e89fda8,0.0,0.039501637,0.026379334
11f4b4ff-e9f0-49fb-9aae-c24661777fa9,0.0,0.056425814,0.052504864
19dd4c2a-99e6-411e-be50-ed552bd320a1,0.0,0.027306639,0.039706476
816d88c2-9e25-4a47-a29b-9ac7ab7a58e5,1.0,0.18791197,0.16195463
0d6836d3-f209-4518-9cda-7bb9760c959f,0.0,0.039602213,0.053438123
2bab8915-0d94-4842-9a9b-00cdb2d2096a,0.0,0.011148905,0.01607941
dc4d6ef1-62b2-4bc7-a307-78b17ac24216,0.0,0.09450316,0.09700968
eac8a5c7-df8b-4179-a4e9-6615dfb42a25,1.0,0.3745412,0.2334207
73cff081-8302-47fc-9d06-a1b5f745a7b0,0.0,0.06945005,0.037773676
6c59f1ff-e137-4100-9df6-99e829701e25,0.0,0.020775877,0.028248468
ed71b646-8075-4d68-8408-c6d4c26ae856,0.0,0.008513328,0.0067770104
3b2f4dd9-4d9d-4724-bffa-b9964fda5ea8,0.0,0.0076786964,0.009106229
72d27ba7-25ac-436c-8776-69097704024f,0.0,0.0047318935,0.0063664955
19240b03-5bc4-40ff-b559-ecabd04adc7b,1.0,0.12592681,0.084452
64328900-7d64-4040-b273-1fbae5a6ed05,0.0,0.009863654,0.03440136
ec8cc553-4632-43fc-8bc5-8a3c7052ccbd,0.0,0.1098231,0.080963865
57a4fc02-19e0-49da-b583-fee6322189fb,0.0,0.28198716,0.19452325
41ae00c5-d15a-4422-b1e9-55352d5b239b,0.0,0.17193604,0.061839156
31dff472-bdf8-457f-a7e3-138fa641bd31,0.0,0.020902716,0.0191378
52c3ee65-c20a-4c69-8f9f-2934699daaf6,0.0,0.007634583,0.022871982
4376f6b6-abf0-44a6-8daa-ec8291961888,0.0,0.007238127,0.021508677
eb5e4fcb-d21d-4995-8a48-4dfdf9a710b8,0.0,0.07038393,0.090595834
daf9390f-95d0-42d4-93b8-55eb59a12178,0.0,0.0031692446,0.02027181
696211c2-09ae-43b9-b681-63f314c62cdd,0.0,0.14345223,0.10138923
9865c94c-e270-44d7-b022-aee502d8c22a,0.0,0.010597804,0.026677357
df4d1841-3e96-4480-8981-aa1a2712c935,0.0,0.02752666,0.022512924
38a2ce28-ce5a-4063-9ad8-384479cfff63,0.0,0.02082948,0.031162048
72144a14-351a-4343-a4a2-2fab6bd894d1,0.0,0.36452192,0.3453728
7c8e490c-b7c5-4396-a155-6013d76c2f8d,0.0,0.24606569,0.4048275
999ac847-d374-41be-81ed-6d1c3bbc9910,0.0,0.06493221,0.07774015
7ecbfd88-fbc6-4170-ad68-e0f82eab17fd,0.0,0.16892007,0.14278401
e9eee0c2-98d0-4c3d-9b0c-2c5d8703fb94,0.0,0.012380076,0.025679586
4d2ea06a-adbd-4e4d-8b39-48e7644e0408,0.0,0.044153206,0.039363835
bc30c01c-2cc5-4a28-b18a-454e111ea43c,1.0,0.0553649,0.07716566
416de78b-8c29-4962-a7d5-a173dea1c4ae,0.0,0.013618042,0.029993277
08a20784-0c61-4c3b-8dd5-529d5872927e,0.0,0.0046744356,0.014137287
5d8a8f0a-c17b-4447-b74b-c1d40d237515,1.0,0.17020069,0.11970382
21f152a0-66e2-4961-b621-0176396f3a16,0.0,0.011541797,0.01937327
48efdc43-78d4-4851-ad60-08a7fe6e7a8d,0.0,0.07828405,0.09823339
cfc57987-b7b5-4780-9582-f6ccd1e20e65,0.0,0.033983525,0.05695144
04ed3303-afb1-4d94-b4e3-cbcfbf99f043,1.0,0.6106538,0.45557207
678f6d33-f8d6-4c63-91a3-bf6dbcc0d5d5,0.0,0.40975878,0.3055286
1852ce1a-f1c4-40af-9fca-cc7b676cc953,0.0,0.006191849,0.013607798
1da18163-97f3-40c8-a627-ed9963cd7e95,0.0,0.05172632,0.019278372
dd5f6d61-2637-49fa-9ed2-a302b783fc10,0.0,0.38621274,0.1697453
91c36fcb-a861-47e1-80ef-f52fa914ae9f,0.0,0.0007347647,0.005928132
b0d6e1bc-b1df-4489-926d-fb015767a10b,0.0,0.026995707,0.035510983
c290062f-9598-4d71-8ad0-ba0d8d52f6f0,0.0,0.032106336,0.035850786
73ff0769-4c6f-4f94-88a9-445bdfed7cc0,0.0,0.1441577,0.105347626
426d4bf6-31de-4bd0-a701-e36768a31f1e,0.0,0.044205736,0.0590047
bcb9c633-0b98-4d4a-961c-d37cf3523915,0.0,0.048032027,0.052171133
4f72e2a9-8fad-42f9-9f55-386d2c4f417b,0.0,0.10818966,0.0744564
b65be7be-1e03-4c53-a7dc-a32379166102,0.0,0.1053549,0.10251676
9049829a-d120-40f2-bfb7-9666e650567e,0.0,0.05976919,0.032744795
f7ee70ab-406f-4800-81ef-afcb865e52cc,1.0,0.6274071,0.7080862
9ebb74d2-d903-4145-8233-2be9b55dc0cc,0.0,0.035040997,0.028730946
124c88d5-de61-4de1-bab4-f467ae84e6bf,0.0,0.069537364,0.09730496
797b7574-37ed-439d-957d-3d7cc2962fa5,0.0,0.06155278,0.03802427
f16dc68b-69f7-4350-aba9-8afe5cd98e21,0.0,0.11089397,0.15864995
f3701b21-c668-4640-8feb-98083f19955b,0.0,0.0726885,0.08108025
13ba559f-50d6-4654-9656-1c6615f4e906,0.0,0.056504358,0.04827567
7eb791b4-8157-4844-a03e-000c0c42b0cc,0.0,0.031115798,0.03054205
4f2609fd-7a37-423a-b481-4cd9f13c1b68,1.0,0.09121816,0.081170924
8e52ee5d-9109-4e99-9284-e51ddc6578bd,1.0,0.07028982,0.11774002
38c40d26-0333-42f8-8dde-897ea7d994f8,0.0,0.09354131,0.18332914
87b8be93-e53f-4401-bc65-32185f534f43,1.0,0.14396565,0.13122827
523b770f-4fae-42d5-b567-fa903d578940,1.0,0.1600272,0.2229398
aa88ae25-7ef2-4300-b2ac-a63c17feccfb,0.0,0.029433206,0.008422618
6c518245-0c47-4cbb-a593-77d90a6a5c29,0.0,0.015082591,0.014750371
d27b008c-9a32-4863-81a5-5e42b28ffdfe,0.0,0.045422927,0.03732496
c85c1295-1442-492a-a5df-62012f12f429,0.0,0.28171068,0.37965164
89d4b06e-6bba-4b72-8ada-570080f9cb76,0.0,0.3308118,0.037618287
8586efc2-a3b8-4af0-b6c9-7b13ee77813a,0.0,0.02753871,0.03424714
67a4e84e-08eb-437c-a201-6a111dac7fd9,0.0,0.21181586,0.23816025
8c600c6f-b4c1-4816-b460-27217017cf40,0.0,0.024236314,0.020792846
0d957c91-4236-4a34-b4dc-555ef6b06064,0.0,0.06311864,0.03796974
b71a7e61-e3d4-4466-99bb-0d706fe83b11,0.0,0.010498067,0.016768327
69a5905c-c8ca-469d-927f-4579b5d5d6bc,0.0,0.18144125,0.31842726
43b15808-50fb-46e0-ae15-684b30a9d491,0.0,0.02281811,0.037868887
f9e314f0-bfe7-413a-bc1c-16b4d216b186,1.0,0.5610993,0.7806807
27b5e87a-3c52-4fca-ba62-f25d2b64e09a,0.0,0.022219755,0.023736272
6ee1b539-447b-4104-882b-35890af5eea6,0.0,0.02405943,0.04521733
bf0b9c45-0d22-4cee-a81c-a78f461e2165,0.0,0.01659745,0.016497001
f52f1018-89fc-4b04-99a9-4e4241bf5f12,0.0,0.02341786,0.026343388
94ffe210-d701-412e-aa37-971731daf206,0.0,0.006360827,0.007914799
f8eb8c29-4ce0-4493-8a83-0c8901d09b97,0.0,0.06115866,0.10818267
2752e325-8bf8-4cef-b9a4-5d1fa4bdacf3,0.0,0.038860124,0.1504038
b361c1f5-cc1c-4901-8890-33514434cbd5,0.0,0.054080427,0.04430715
a4448a26-d6df-4370-8f53-4e547e68ca7b,0.0,0.03508547,0.05945296
40f7b87b-0fa3-47aa-8d7c-235dbb9c7f21,0.0,0.014804958,0.030741792
7c375e21-20ac-4082-b250-115727b3bff4,1.0,0.07638783,0.11134576
af06a192-4e18-486a-b205-ae04012c0fc8,0.0,0.08963934,0.119513765
e018f371-a669-4726-87d1-bf6f3b6e92c5,0.0,0.0071570096,0.014738167
5f607be6-2068-4ba4-85a2-1759df474e61,0.0,0.032006525,0.028984232
4a85417d-aa41-444d-ba9c-1080508fccaa,1.0,0.06643707,0.041009296
f3f7aee9-65aa-4f57-b3df-7ab6930e069e,0.0,0.012659918,0.008824154
599afe50-f68e-4155-928a-37c92e11d450,0.0,0.024206832,0.028087568
30ab40b6-fc56-42bd-a1b0-5c83ca16e7c6,0.0,0.013497419,0.026009237
bdf44a9a-0de6-44c3-a4e8-c48dd3beafc8,0.0,0.027262088,0.052022338
18de23bb-3696-41a0-844b-efc0e7a8e1be,0.0,0.08722384,0.079547755
08f90c68-1d1f-44e5-a80d-93f3e55efd55,0.0,0.31935158,0.457235
ba3c5b23-6ad0-4ecf-9c74-8ebd9a1ae6e9,0.0,0.104943916,0.11652859
e77b9492-4a4c-42e8-8719-0a5df3ec7f10,1.0,0.4124984,0.47337317
50e276df-4220-4e9f-bb47-ee315db4e6c5,0.0,0.007345577,0.020905439
8e38aa99-f61d-40d5-a9ae-70bd2fdec1ad,0.0,0.060149375,0.0611786
bd758014-9571-4cf6-b17e-9c776d271e0e,0.0,0.022194268,0.02221019
f4c23448-b906-416b-b8b1-235fd16d0274,0.0,0.01694983,0.03639659
601ea2b1-3bd1-4e01-ab28-0ec37759b2cc,0.0,0.1153267,0.122895055
febeeef7-d049-43e0-8a25-fc551121f7fe,0.0,0.014778561,0.024069818
4854499b-8187-4dc3-8459-891edb86037c,0.0,0.08775533,0.048696384
c36aae78-a891-4fe6-bfb1-a80cc2c2eba3,1.0,0.34867966,0.55353177
8206e8a1-07a2-4681-b72f-5d82f4331cd2,0.0,0.11863366,0.07974154
b1457171-23d5-4411-ac5c-054fa58dc7da,0.0,0.08178825,0.073067255
723d32aa-e563-46af-b62d-605e953df97a,0.0,0.4265709,0.3392616
84a5d6ed-b0bc-4e7a-8ae5-7b6e67605390,0.0,0.011719113,0.009030016
91836a28-f4d9-493a-8ecd-80a5c2c4d4c6,0.0,0.06373265,0.023477947
1593293b-0f0b-4b33-b07d-aafea5a9ef51,0.0,0.025251025,0.027624166
4495a155-5594-438e-8a2d-d1ce44279aa6,0.0,0.07783949,0.03936006
d84e3197-e7b1-4b42-b57b-5e9a91233a91,0.0,0.024086747,0.06619795
0f91bac7-c3cf-4535-8e0b-c5b63fc0bffe,0.0,0.012685644,0.017148927
2049f3a4-539e-4981-96aa-26965dde71f2,0.0,0.011644907,0.025496623
cd837cfa-416b-4f4d-b178-0aacd79fb0e9,0.0,0.09586397,0.160267
f137a134-b0a5-4295-876a-947c70866149,0.0,0.004085972,0.005899307
04e1dbfe-cd94-45b3-9763-8168996e1710,0.0,0.007718132,0.0392898
1125a087-c927-494a-b07a-84a1cd24634b,0.0,0.009322903,0.01824064
638092fe-ab55-41e0-9243-7ac7c05601d4,0.0,0.004771263,0.022624314
47875a7c-3b9f-4138-afda-8bf67f7b5f4f,0.0,0.03958836,0.011131756
506f608e-31d2-4003-aa91-e26f1029c0b9,0.0,0.026742162,0.053681288
30ae3631-016d-4140-a675-944e77dfd015,0.0,0.12951972,0.14686628
51526ea6-62d7-4c0e-8df1-ae4c188889ff,0.0,0.08518447,0.097945884
da6a32a3-63da-4295-8a5d-0114b22ade42,0.0,0.027050355,0.025729075
e9a5ea22-5f89-4ce6-ac39-2edb38ca1894,0.0,0.03870281,0.057419438
7bbef88b-8616-4c19-be63-dda72cd1094b,0.0,0.026220107,0.044708643
31518bb1-7797-403a-91bc-a0df71a17955,0.0,0.012052405,0.021889402
87eae275-5993-476f-8eca-bd793c067959,0.0,0.019619264,0.037322562
3602c2f1-8d93-4a16-b72a-802a0c41de72,0.0,0.04075528,0.016992906
09c07a64-9394-4d5d-9df0-cd459719ac6c,0.0,0.08108676,0.12574673
bcd66dfa-3d8f-46b8-864c-fbf23ae66b0c,0.0,0.012515055,0.020671047
7d02c445-a313-4a69-beb6-8d531dcdce24,0.0,0.11282722,0.14333552
e9b47c40-a87b-40e8-acd4-3d045a679d99,0.0,0.40329304,0.27937365
1802abad-c730-4847-96f1-7639e2d7d8c1,0.0,0.033041622,0.038486082
be063b4c-4d8e-4bbb-aacd-064986ed76fc,0.0,0.09797114,0.07573462
edbff7cb-9cdc-4016-8cb6-60e753e3da6c,0.0,0.034363706,0.04619376
2b55bc1e-4135-4ee5-99e6-7b1f0b78a39d,0.0,0.051385947,0.011100558
1851d643-573e-4d61-a5cf-d284f790361f,0.0,0.010124355,0.006448197
9eea54db-0766-445b-b473-b74b5a8f9572,0.0,0.0014067219,0.018143587
56f35fd8-98e0-4e90-8877-e2ba805e2964,0.0,0.012995658,0.029847898
3df5522b-9cf8-4164-987f-a9184bb166c2,0.0,0.009424183,0.019255761
c62b20d7-0362-4cdf-8f95-2de94fa3e6f2,0.0,0.16112952,0.114519805
49ddd338-e404-4662-9299-92cc31d029b2,0.0,0.34071654,0.31940612
cdb59dc8-359c-49c5-8df5-2ff21be733b7,0.0,0.2593349,0.38391748
08a37272-9b9b-44c8-a53e-ef31e2510ad6,0.0,0.017137116,0.04232746
6d60a350-447e-40c1-afe3-2b193f257b81,0.0,0.009479626,0.0048774467
1f690883-04d5-4123-821b-67a4911012ff,0.0,0.010947519,0.020141125
f8f2316b-6d65-45a6-801d-153bdaeec524,0.0,0.08581438,0.1054923
45ec3bf5-0e51-4f4e-84b3-9c73e52001ba,0.0,0.035504337,0.061320852
caa30511-99eb-4f79-8455-e69e4f98b361,0.0,0.043229323,0.058290426
38a1715d-5e37-4270-b7ea-8e0ccc97c640,0.0,0.08508609,0.05438068
023197e7-d1cb-4a59-9cb0-ee1870694211,0.0,0.17010416,0.088073224
ef01493f-17c7-4684-8dc3-0b3591008ef1,0.0,0.24600396,0.1139955
483df9fa-0fc8-4a0e-adc9-a400faa479a7,0.0,0.038547527,0.0580784
98f5ab27-d3b2-45a3-aed2-85270ce83780,0.0,0.02702387,0.041533455
eb5159fb-26f1-45af-8619-1e1f6bb3de3a,0.0,0.038647678,0.056224655
582ac028-e386-4ab1-9971-15302f7c2995,0.0,0.16435917,0.19812286
a0a2a9b2-50b8-4227-ad2b-7d9bf818e5e8,0.0,0.078895696,0.053178903
3731ff66-70b9-40b9-b378-bf9b69a2d243,0.0,0.025947846,0.025858043
980e2ffe-566a-4ff8-95cc-a96d67ae1bfa,0.0,0.064390294,0.09528261
91c6fa97-f1b3-43c5-9bf4-35a2030c32c4,0.0,0.057482205,0.08331778
d8a3565d-33a4-4915-972c-407545441a66,1.0,0.68145806,0.71485907
0c30b6e2-f57e-4426-920c-d9f0c5119d97,1.0,0.11714106,0.107927054
9ddc7a87-67c4-428f-a277-a76a4ce5210f,0.0,0.24973926,0.10845938
05ff034d-6fd1-45ab-b601-1f977f440d29,0.0,0.31949082,0.115627095
6ae9fcc8-8b27-4cd5-8df0-fbd528b45a09,0.0,0.16584566,0.07128419
e9e9f9f1-dc62-461e-9c24-7b84a985398d,0.0,0.085926436,0.025915163
83e902bd-7ee3-45ac-abf4-133ea483aa8b,0.0,0.06374466,0.047102686
029299d8-5ed1-4b11-b036-ee16ad04982a,1.0,0.25090033,0.1831666
8d413ec2-f0fa-4d42-828a-2766e57de106,0.0,0.050645012,0.016907193
3e22f281-75d4-43ac-b324-cc54b6498041,0.0,0.1898111,0.11611407
4caea4da-1516-43f2-bc2a-4cc58bc5198d,0.0,0.028704366,0.03858981
909922de-3a85-43e1-94db-02a9e5d4efdf,0.0,0.032004,0.041811347
16355a2d-f467-411b-9ba5-a32d62df81d9,0.0,0.08263807,0.062063348
a21529c9-ff20-4a62-a85e-07d03a930680,0.0,0.12911886,0.17332196
f8fae0c6-7dbc-44e7-9d2b-f044f5c980d8,0.0,0.053365003,0.10501708
e755e350-b271-49cf-8348-1485dac91f25,0.0,0.08295923,0.17560053
1958e3ca-2cad-404e-a040-8415e24046be,0.0,0.12517206,0.07511311
a5e61f6e-817a-4e04-87c9-95cbe88fed35,0.0,0.08014288,0.084916756
c04eaf71-c6d3-4b73-979a-a250ca78d1ec,0.0,0.07275653,0.077842616
4f967bd8-ee20-4902-be34-c48b6bf0dff6,0.0,0.0017718129,0.008050564
e16a25de-4b88-4a8d-a96f-139c619c87d3,0.0,0.004653882,0.010878552
4d74f614-3f2f-4207-96d2-05814d524564,0.0,0.14413425,0.24980703
16ea625e-fd10-406a-8627-a170f5094091,0.0,0.09508899,0.09327291
601deab4-d7f0-4d77-9fc6-ef373031703d,0.0,0.030072618,0.03626469
2fea76dd-3f96-4336-b174-9d5dc8fbf44d,0.0,0.016885014,0.014870857
ece54b2f-ec49-46cd-bde9-e48f1b751420,0.0,0.169916,0.13015123
b3b69385-6322-4763-8528-25f5e6b6359f,1.0,0.30342767,0.16602579
c3a8c295-b1af-4f4d-9bcf-0ee3b6e2f626,0.0,0.081647575,0.085890085
70678a1f-79f0-466e-b253-294567651623,0.0,0.0318535,0.025946582
3f065afe-e48b-4cf1-a3b7-7a67b224faee,0.0,0.10778278,0.079326965
bfd8f257-dc3b-4f72-b396-e187479129de,0.0,0.055029914,0.051360946
329fd7db-2127-4101-9dc3-fcd8d9463644,0.0,0.11497221,0.12774935
fe6b7c3a-f8ba-403f-a0ab-e1a7eadfe4bd,0.0,0.00806415,0.028699156
f9e337c1-6b6b-4b48-81d9-ab00439afb6f,0.0,0.008278861,0.006970139
ff711d29-1d44-45ae-aac7-1c42d78df127,0.0,0.023397945,0.042115293
e6813a40-f949-4833-8cad-84e53fb72081,0.0,0.00934246,0.018630447
9113182a-a3f4-4207-ad51-adb1825f4c2d,0.0,0.06216265,0.023292813
4a703321-32b1-44e3-b1c7-d27a4613c1d8,0.0,0.044861916,0.0068483716
6c742049-d581-46fd-869a-5392c136fef5,0.0,0.0236451,0.018109325
2d837ff9-4c51-4fc0-a9d1-6253c0b4fce9,0.0,0.010674438,0.0075568194
c2b0aff2-733c-4080-b938-af5ffb26a6b9,0.0,0.22934608,0.16062205
47f24d70-d7aa-4c8b-be9e-af604e310d09,0.0,0.16016439,0.11483955
0c2448b1-72ca-4b6a-b187-c3b8d621e7a0,0.0,0.016730577,0.035911363
baf29a01-1c26-46f6-a4b1-b710b66c5bd8,0.0,0.13989568,0.050495863
42b39cc1-2d48-4a97-8103-547f758aff57,1.0,0.4792739,0.4720482
b3bac548-c30e-4b83-9698-e675581b3b75,0.0,0.067476615,0.04711721
fcac1d81-414a-429e-836a-7b291d46c715,1.0,0.19162104,0.14640579
d0870395-17f2-4f41-9057-f2215e974a89,0.0,0.024167284,0.041713208
470f9375-1054-4e09-933d-7330788351a5,0.0,0.036058143,0.09221969
7cc6c9e3-86b4-48eb-90c2-b332705ecc91,0.0,0.11138067,0.0681608
